udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
3059,L50238,L,300.0,309.0,1709,32.1,79,0,No Failure,merged,0,0,0,0,0,No Failure
7820,L54999,L,299.8,311.2,1369,46.2,146,0,No Failure,merged,0,0,0,0,0,No Failure
2266,M17125,M,299.2,308.4,1330,51.2,56,0,No Failure,merged,0,0,0,0,0,No Failure
4620,H34033,H,303.1,311.3,2056,19.7,167,0,No Failure,merged,0,0,0,0,0,No Failure
553,M15412,M,297.4,309.3,1622,35.0,123,0,No Failure,merged,0,0,0,0,0,No Failure
9301,L56480,L,298.1,308.9,1367,41.9,113,0,No Failure,merged,0,0,0,0,0,No Failure
9559,M24418,M,299.5,310.9,1577,34.6,159,0,No Failure,merged,0,0,0,0,0,No Failure
4869,L52048,L,303.6,312.4,1418,46.0,128,0,No Failure,merged,0,0,0,0,0,No Failure
1317,L48496,L,299.0,310.3,1507,36.7,173,0,No Failure,merged,0,0,0,0,0,No Failure
3749,L50928,L,302.5,311.1,1493,39.0,137,0,No Failure,merged,0,0,0,0,0,No Failure
4493,M19352,M,302.6,310.5,1420,56.4,57,0,No Failure,merged,0,0,0,0,0,No Failure
8431,L55610,L,298.9,310.2,1304,57.2,183,0,No Failure,merged,0,0,0,0,0,No Failure
9809,M24668,M,298.2,309.0,1441,44.2,147,0,No Failure,merged,0,0,0,0,0,No Failure
1566,L48745,L,298.0,308.2,1459,42.1,146,0,No Failure,merged,0,0,0,0,0,No Failure
8987,M23846,M,297.1,307.8,1443,43.9,137,0,No Failure,merged,0,0,0,0,0,No Failure
9544,M24403,M,299.5,310.9,1378,48.7,119,0,No Failure,merged,0,0,0,0,0,No Failure
804,H30217,H,296.9,307.8,1549,37.8,104,0,No Failure,merged,0,0,0,0,0,No Failure
9855,H39268,H,298.6,309.4,1362,45.3,56,0,No Failure,merged,0,0,0,0,0,No Failure
2054,L49233,L,299.5,309.3,1382,61.0,140,0,No Failure,merged,0,0,0,0,0,No Failure
1051,L48230,L,296.6,307.6,1671,28.8,108,0,No Failure,merged,0,0,0,0,0,No Failure
9725,M24584,M,298.8,309.7,2098,19.0,133,0,No Failure,merged,0,0,0,0,0,No Failure
7662,L54841,L,300.5,311.6,1575,32.5,168,0,No Failure,merged,0,0,0,0,0,No Failure
7628,L54807,L,300.5,311.7,1445,44.8,83,0,No Failure,merged,0,0,0,0,0,No Failure
5830,M20689,M,301.2,311.1,1574,34.3,4,0,No Failure,merged,0,0,0,0,0,No Failure
5317,M20176,M,303.6,312.8,1689,33.1,16,0,No Failure,merged,0,0,0,0,0,No Failure
2122,M16981,M,299.2,308.8,1503,37.4,109,0,No Failure,merged,0,0,0,0,0,No Failure
8767,L55946,L,297.5,308.8,1360,50.7,190,0,No Failure,merged,0,0,0,0,0,No Failure
8580,M23439,M,297.4,308.1,1620,31.2,143,0,No Failure,merged,0,0,0,0,0,No Failure
5457,M20316,M,303.1,312.6,1567,32.9,132,0,No Failure,merged,0,0,0,0,0,No Failure
2197,M17056,M,299.7,308.9,1551,35.4,82,0,No Failure,merged,0,0,0,0,0,No Failure
7414,M22273,M,300.1,311.1,1616,35.2,183,0,No Failure,merged,0,0,0,0,0,No Failure
4581,L51760,L,303.0,311.2,1494,37.0,67,0,No Failure,merged,0,0,0,0,0,No Failure
3792,L50971,L,302.3,311.0,1528,43.1,30,0,No Failure,merged,0,0,0,0,0,No Failure
4826,L52005,L,303.3,311.8,1692,30.6,18,0,No Failure,merged,0,0,0,0,0,No Failure
2354,L49533,L,299.2,308.4,1841,22.8,40,0,No Failure,merged,0,0,0,0,0,No Failure
1039,L48218,L,296.6,307.6,1498,41.1,80,0,No Failure,merged,0,0,0,0,0,No Failure
9244,L56423,L,298.3,308.8,1454,49.0,166,0,No Failure,merged,0,0,0,0,0,No Failure
2551,L49730,L,299.4,309.3,1366,48.4,116,0,No Failure,merged,0,0,0,0,0,No Failure
4492,H33905,H,302.6,310.4,1409,53.3,52,0,No Failure,merged,0,0,0,0,0,No Failure
6247,H35660,H,300.8,310.3,1457,46.8,182,0,No Failure,merged,0,0,0,0,0,No Failure
2754,L49933,L,299.7,309.1,1715,27.8,192,0,No Failure,merged,0,0,0,0,0,No Failure
4630,L51809,L,303.0,311.2,1735,26.1,194,0,No Failure,merged,0,0,0,0,0,No Failure
1323,H30736,H,298.9,310.1,1452,49.9,187,0,No Failure,merged,0,0,0,0,0,No Failure
3308,M18167,M,301.4,310.5,1563,39.9,83,0,No Failure,merged,0,0,0,0,0,No Failure
8674,L55853,L,297.4,308.6,1494,42.6,161,0,No Failure,merged,0,0,0,0,0,No Failure
5711,H35124,H,302.2,311.7,1413,46.5,147,0,No Failure,merged,0,0,0,0,0,No Failure
6332,H35745,H,300.5,310.0,1495,47.4,184,0,No Failure,merged,0,0,0,0,0,No Failure
4843,M19702,M,303.3,311.8,1489,49.4,64,0,No Failure,merged,0,0,0,0,0,No Failure
6811,L53990,L,301.0,310.7,1727,34.5,127,0,No Failure,merged,0,0,0,0,0,No Failure
5312,H34725,H,303.7,312.9,1460,49.8,2,0,No Failure,merged,0,0,0,0,0,No Failure
7569,L54748,L,300.2,311.0,1627,33.7,147,0,No Failure,merged,0,0,0,0,0,No Failure
2640,M17499,M,299.8,309.4,1412,47.8,130,0,No Failure,merged,0,0,0,0,0,No Failure
9519,L56698,L,299.0,310.1,1580,41.9,55,0,No Failure,merged,0,0,0,0,0,No Failure
2387,L49566,L,299.1,308.4,1543,37.9,130,0,No Failure,merged,0,0,0,0,0,No Failure
2118,H31531,H,299.4,308.9,1762,29.3,91,0,No Failure,merged,0,0,0,0,0,No Failure
4089,L51268,L,301.9,310.5,1477,42.4,128,0,No Failure,merged,0,0,0,0,0,No Failure
4337,H33750,H,301.6,309.9,1423,53.6,95,0,No Failure,merged,0,0,0,0,0,No Failure
389,L47568,L,297.6,308.7,1455,48.2,145,0,No Failure,merged,0,0,0,0,0,No Failure
5152,L52331,L,304.3,313.6,1409,56.0,19,0,No Failure,merged,0,0,0,0,0,No Failure
1756,L48935,L,298.0,307.3,1424,46.5,185,0,No Failure,merged,0,0,0,0,0,No Failure
6565,L53744,L,301.4,310.6,1557,38.2,157,0,No Failure,merged,0,0,0,0,0,No Failure
3696,L50875,L,302.2,311.3,1530,37.3,207,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
9862,M24721,M,298.7,309.6,1800,24.8,78,0,No Failure,merged,0,0,0,0,0,No Failure
3995,L51174,L,302.3,311.4,1434,40.3,133,0,No Failure,merged,0,0,0,0,0,No Failure
4311,L51490,L,301.4,310.0,1776,25.6,30,0,No Failure,merged,0,0,0,0,0,No Failure
3771,L50950,L,302.3,311.0,1609,31.0,190,0,No Failure,merged,0,0,0,0,0,No Failure
7952,M22811,M,300.9,311.8,1843,24.5,25,0,No Failure,merged,0,0,0,0,0,No Failure
9859,L57038,L,298.5,309.5,1547,33.1,68,0,No Failure,merged,0,0,0,0,0,No Failure
8207,L55386,L,299.3,310.8,1483,43.5,15,0,No Failure,merged,0,0,0,0,0,No Failure
5034,L52213,L,304.0,313.1,1564,50.9,119,0,No Failure,merged,0,0,0,0,0,No Failure
5076,L52255,L,304.1,313.2,1366,46.6,35,0,No Failure,merged,0,0,0,0,0,No Failure
2036,M16895,M,298.9,308.6,1469,34.2,93,0,No Failure,merged,0,0,0,0,0,No Failure
62,M14921,M,298.8,309.0,1592,38.2,169,0,No Failure,merged,0,0,0,0,0,No Failure
1431,L48610,L,298.9,310.0,1378,49.3,18,0,No Failure,merged,0,0,0,0,0,No Failure
4631,L51810,L,302.9,311.2,1751,23.8,196,0,No Failure,merged,0,0,0,0,0,No Failure
7833,L55012,L,300.0,311.4,1484,37.0,183,0,No Failure,merged,0,0,0,0,0,No Failure
8090,L55269,L,300.1,311.3,1676,30.3,151,0,No Failure,merged,0,0,0,0,0,No Failure
2685,L49864,L,299.8,309.4,1460,37.4,25,0,No Failure,merged,0,0,0,0,0,No Failure
2747,L49926,L,299.7,309.2,1411,46.1,173,0,No Failure,merged,0,0,0,0,0,No Failure
6581,L53760,L,301.3,310.4,1507,39.1,194,0,No Failure,merged,0,0,0,0,0,No Failure
8484,L55663,L,298.3,309.4,1618,31.5,108,0,No Failure,merged,0,0,0,0,0,No Failure
9656,H39069,H,299.1,310.0,1431,49.5,205,0,No Failure,merged,0,0,0,0,0,No Failure
9817,M24676,M,298.5,309.2,1721,29.4,170,0,No Failure,merged,0,0,0,0,0,No Failure
6125,M20984,M,300.9,310.9,1727,30.1,102,0,No Failure,merged,0,0,0,0,0,No Failure
5117,L52296,L,304.2,313.8,1401,53.9,142,0,No Failure,merged,0,0,0,0,0,No Failure
9008,L56187,L,297.4,308.0,1383,46.2,188,0,No Failure,merged,0,0,0,0,0,No Failure
4333,M19192,M,301.7,309.9,1452,41.5,86,0,No Failure,merged,0,0,0,0,0,No Failure
9341,H38754,H,298.4,308.9,1577,37.1,0,0,No Failure,merged,0,0,0,0,0,No Failure
8307,M23166,M,298.7,310.1,1549,42.5,61,0,No Failure,merged,0,0,0,0,0,No Failure
1784,H31197,H,298.3,308.0,1553,41.0,52,0,No Failure,merged,0,0,0,0,0,No Failure
7543,M22402,M,300.4,311.6,1401,49.9,79,0,No Failure,merged,0,0,0,0,0,No Failure
2538,H31951,H,298.9,308.7,1353,48.1,79,0,No Failure,merged,0,0,0,0,0,No Failure
1569,L48748,L,298.2,308.2,1407,47.1,153,0,No Failure,merged,0,0,0,0,0,No Failure
1012,M15871,M,296.2,307.3,1451,42.8,11,0,No Failure,merged,0,0,0,0,0,No Failure
844,L48023,L,296.6,307.5,1485,42.7,204,0,No Failure,merged,0,0,0,0,0,No Failure
8147,L55326,L,299.6,310.9,1533,31.8,91,0,No Failure,merged,0,0,0,0,0,No Failure
8898,M23757,M,297.3,308.7,1577,35.6,133,0,No Failure,merged,0,0,0,0,0,No Failure
733,L47912,L,297.2,308.6,1924,22.1,163,0,No Failure,merged,0,0,0,0,0,No Failure
686,M15545,M,297.7,309.0,1636,29.7,32,0,No Failure,merged,0,0,0,0,0,No Failure
4458,M19317,M,302.5,310.3,1710,27.3,186,0,No Failure,merged,0,0,0,0,0,No Failure
9317,H38730,H,298.5,309.4,1417,41.2,155,0,No Failure,merged,0,0,0,0,0,No Failure
1249,L48428,L,297.2,308.6,1489,40.2,214,0,No Failure,merged,0,0,0,0,0,No Failure
9675,L56854,L,299.1,310.2,1695,29.6,8,0,No Failure,merged,0,0,0,0,0,No Failure
5917,L53096,L,300.6,310.2,1555,41.9,19,0,No Failure,merged,0,0,0,0,0,No Failure
1346,L48525,L,298.5,310.0,1804,26.1,22,0,No Failure,merged,0,0,0,0,0,No Failure
6930,M21789,M,301.0,311.6,1301,55.0,9,0,No Failure,merged,0,0,0,0,0,No Failure
2408,M17267,M,299.1,308.6,1499,45.1,185,0,No Failure,merged,0,0,0,0,0,No Failure
8910,L56089,L,297.1,308.4,1529,40.4,165,0,No Failure,merged,0,0,0,0,0,No Failure
4366,L51545,L,302.0,310.0,1449,48.8,181,0,No Failure,merged,0,0,0,0,0,No Failure
7334,M22193,M,299.9,310.4,1367,53.3,201,0,No Failure,merged,0,0,0,0,0,No Failure
1429,L48608,L,298.8,309.9,1568,33.7,13,0,No Failure,merged,0,0,0,0,0,No Failure
6824,M21683,M,300.9,310.7,1268,56.3,161,0,No Failure,merged,0,0,0,0,0,No Failure
8513,H37926,H,298.3,309.6,1546,36.2,177,0,No Failure,merged,0,0,0,0,0,No Failure
4055,M18914,M,301.9,310.9,1456,43.6,45,0,No Failure,merged,0,0,0,0,0,No Failure
5952,L53131,L,300.7,310.9,1650,29.4,102,0,No Failure,merged,0,0,0,0,0,No Failure
109,H29522,H,298.9,308.8,1621,32.7,75,0,No Failure,merged,0,0,0,0,0,No Failure
2318,L49497,L,299.2,308.8,1605,31.1,181,0,No Failure,merged,0,0,0,0,0,No Failure
1949,L49128,L,298.1,308.1,1410,45.8,71,0,No Failure,merged,0,0,0,0,0,No Failure
6571,L53750,L,301.4,310.6,1634,31.1,171,0,No Failure,merged,0,0,0,0,0,No Failure
3137,L50316,L,300.4,309.9,1435,54.8,70,0,No Failure,merged,0,0,0,0,0,No Failure
197,H29610,H,298.3,308.6,1432,49.5,91,0,No Failure,merged,0,0,0,0,0,No Failure
8677,M23536,M,297.3,308.5,1520,42.4,171,0,No Failure,merged,0,0,0,0,0,No Failure
3223,M18082,M,300.7,309.7,1435,44.7,76,0,No Failure,merged,0,0,0,0,0,No Failure
9309,L56488,L,298.4,309.1,1423,48.0,135,0,No Failure,merged,0,0,0,0,0,No Failure
3870,L51049,L,302.7,311.7,1480,45.2,8,0,No Failure,merged,0,0,0,0,0,No Failure
7349,H36762,H,299.7,310.3,1462,40.4,19,0,No Failure,merged,0,0,0,0,0,No Failure
7962,L55141,L,301.0,312.2,1264,59.0,57,0,No Failure,merged,0,0,0,0,0,No Failure
8856,L56035,L,297.7,308.9,1662,28.1,19,0,No Failure,merged,0,0,0,0,0,No Failure
5099,L52278,L,304.2,313.4,1475,40.2,98,0,No Failure,merged,0,0,0,0,0,No Failure
9590,L56769,L,299.2,310.4,1472,43.3,32,0,No Failure,merged,0,0,0,0,0,No Failure
5173,L52352,L,304.2,313.4,1740,28.2,78,0,No Failure,merged,0,0,0,0,0,No Failure
1672,L48851,L,298.1,307.9,1614,35.8,196,0,No Failure,merged,0,0,0,0,0,No Failure
3314,L50493,L,301.4,310.4,1737,31.9,96,0,No Failure,merged,0,0,0,0,0,No Failure
9421,L56600,L,298.0,308.4,1472,42.0,15,0,No Failure,merged,0,0,0,0,0,No Failure
1170,L48349,L,297.0,308.1,1355,43.7,217,0,No Failure,merged,0,0,0,0,0,No Failure
6061,L53240,L,301.0,311.1,1615,35.6,158,0,No Failure,merged,0,0,0,0,0,No Failure
6029,L53208,L,300.6,310.9,1472,47.6,75,0,No Failure,merged,0,0,0,0,0,No Failure
5440,L52619,L,303.0,312.5,1626,30.5,87,0,No Failure,merged,0,0,0,0,0,No Failure
556,M15415,M,297.4,309.4,1539,42.2,134,0,No Failure,merged,0,0,0,0,0,No Failure
2046,M16905,M,299.3,309.1,1703,31.3,120,0,No Failure,merged,0,0,0,0,0,No Failure
7092,L54271,L,300.6,310.2,1318,51.0,8,0,No Failure,merged,0,0,0,0,0,No Failure
3276,H32689,H,301.3,310.0,1532,36.3,2,0,No Failure,merged,0,0,0,0,0,No Failure
5471,M20330,M,302.7,312.2,1585,35.5,167,0,No Failure,merged,0,0,0,0,0,No Failure
9828,M24687,M,298.3,309.3,1376,57.0,198,0,No Failure,merged,0,0,0,0,0,No Failure
1907,L49086,L,297.9,307.6,1430,52.4,178,0,No Failure,merged,0,0,0,0,0,No Failure
2004,M16863,M,298.5,308.2,1564,37.5,15,0,No Failure,merged,0,0,0,0,0,No Failure
6325,M21184,M,300.7,310.1,1367,52.6,167,0,No Failure,merged,0,0,0,0,0,No Failure
81,H29494,H,298.8,308.8,1445,49.9,4,0,No Failure,merged,0,0,0,0,0,No Failure
9483,H38896,H,298.8,309.6,1309,57.4,185,0,No Failure,merged,0,0,0,0,0,No Failure
798,L47977,L,296.8,307.7,1565,40.1,89,0,No Failure,merged,0,0,0,0,0,No Failure
8297,L55476,L,298.9,310.3,1436,39.0,32,0,No Failure,merged,0,0,0,0,0,No Failure
141,L47320,L,298.8,308.6,1511,36.1,157,0,No Failure,merged,0,0,0,0,0,No Failure
3333,M18192,M,301.7,310.8,1671,31.6,137,0,No Failure,merged,0,0,0,0,0,No Failure
7020,L54199,L,300.8,310.8,1741,27.1,39,0,No Failure,merged,0,0,0,0,0,No Failure
4780,L51959,L,303.7,312.3,1511,38.9,117,0,No Failure,merged,0,0,0,0,0,No Failure
2255,L49434,L,299.1,308.3,1325,46.9,28,0,No Failure,merged,0,0,0,0,0,No Failure
7932,L55111,L,300.7,311.7,1499,38.4,205,0,No Failure,merged,0,0,0,0,0,No Failure
1089,M15948,M,296.9,307.8,1392,43.9,0,0,No Failure,merged,0,0,0,0,0,No Failure
2463,L49642,L,298.9,308.5,1742,34.5,117,0,No Failure,merged,0,0,0,0,0,No Failure
5804,L52983,L,301.5,310.9,1671,31.1,170,0,No Failure,merged,0,0,0,0,0,No Failure
1243,L48422,L,297.1,308.4,1468,44.4,197,0,No Failure,merged,0,0,0,0,0,No Failure
4411,L51590,L,302.5,310.2,1586,32.2,64,0,No Failure,merged,0,0,0,0,0,No Failure
4967,L52146,L,303.8,312.6,1793,28.1,170,0,No Failure,merged,0,0,0,0,0,No Failure
9422,M24281,M,298.1,308.5,1382,54.5,17,0,No Failure,merged,0,0,0,0,0,No Failure
3070,L50249,L,300.0,309.1,1791,28.2,108,0,No Failure,merged,0,0,0,0,0,No Failure
9266,M24125,M,298.3,308.9,1390,49.7,23,0,No Failure,merged,0,0,0,0,0,No Failure
790,M15649,M,296.9,308.0,1641,33.3,67,0,No Failure,merged,0,0,0,0,0,No Failure
1352,L48531,L,298.7,310.2,1525,43.7,34,0,No Failure,merged,0,0,0,0,0,No Failure
6425,M21284,M,300.3,310.0,1409,43.2,9,0,No Failure,merged,0,0,0,0,0,No Failure
3892,L51071,L,302.2,311.1,1418,47.0,61,0,No Failure,merged,0,0,0,0,0,No Failure
2460,L49639,L,299.0,308.6,1297,54.2,110,0,No Failure,merged,0,0,0,0,0,No Failure
4229,L51408,L,302.2,310.8,2203,16.6,47,0,No Failure,merged,0,0,0,0,0,No Failure
4104,L51283,L,302.0,310.4,1448,43.4,167,0,No Failure,merged,0,0,0,0,0,No Failure
5310,M20169,M,303.9,313.2,1422,48.0,215,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
2173,L49352,L,299.5,309.2,1816,23.0,15,0,No Failure,merged,0,0,0,0,0,No Failure
1654,L48833,L,298.0,307.8,1386,57.3,147,0,No Failure,merged,0,0,0,0,0,No Failure
7539,M22398,M,300.2,311.4,1450,38.5,68,0,No Failure,merged,0,0,0,0,0,No Failure
5299,M20158,M,303.7,313.1,2130,18.1,185,0,No Failure,merged,0,0,0,0,0,No Failure
9555,M24414,M,299.3,310.7,1440,45.5,146,0,No Failure,merged,0,0,0,0,0,No Failure
9764,M24623,M,298.6,309.6,1635,29.7,9,0,No Failure,merged,0,0,0,0,0,No Failure
6165,H35578,H,300.9,310.7,1656,30.7,200,0,No Failure,merged,0,0,0,0,0,No Failure
2805,L49984,L,300.1,309.5,1450,40.1,100,0,No Failure,merged,0,0,0,0,0,No Failure
7897,L55076,L,300.8,312.6,1376,53.6,119,0,No Failure,merged,0,0,0,0,0,No Failure
8806,M23665,M,297.4,308.6,1469,42.6,80,0,No Failure,merged,0,0,0,0,0,No Failure
4706,L51885,L,303.6,311.8,1614,33.2,155,0,No Failure,merged,0,0,0,0,0,No Failure
5826,L53005,L,301.3,311.1,1413,42.0,221,0,No Failure,merged,0,0,0,0,0,No Failure
4276,M19135,M,302.4,310.5,1500,36.7,164,0,No Failure,merged,0,0,0,0,0,No Failure
6297,L53476,L,301.0,310.5,1429,39.4,98,0,No Failure,merged,0,0,0,0,0,No Failure
7856,M22715,M,300.3,311.8,1592,32.1,11,0,No Failure,merged,0,0,0,0,0,No Failure
9213,L56392,L,298.0,308.9,1390,53.9,88,0,No Failure,merged,0,0,0,0,0,No Failure
8669,L55848,L,297.5,308.8,1502,45.9,150,0,No Failure,merged,0,0,0,0,0,No Failure
222,H29635,H,298.4,308.5,1827,24.3,153,0,No Failure,merged,0,0,0,0,0,No Failure
6406,L53585,L,300.1,309.7,2151,17.5,173,0,No Failure,merged,0,0,0,0,0,No Failure
2793,L49972,L,300.4,309.7,1584,32.6,71,0,No Failure,merged,0,0,0,0,0,No Failure
2421,H31834,H,298.8,308.2,1450,44.7,14,0,No Failure,merged,0,0,0,0,0,No Failure
9283,M24142,M,298.2,308.9,1414,44.3,68,0,No Failure,merged,0,0,0,0,0,No Failure
1733,H31146,H,298.4,307.9,1700,28.2,120,0,No Failure,merged,0,0,0,0,0,No Failure
2891,L50070,L,300.6,309.7,1593,32.4,76,0,No Failure,merged,0,0,0,0,0,No Failure
813,L47992,L,296.8,307.6,1338,44.4,128,0,No Failure,merged,0,0,0,0,0,No Failure
8250,L55429,L,299.0,310.4,1524,39.8,120,0,No Failure,merged,0,0,0,0,0,No Failure
3063,L50242,L,299.9,309.0,1553,40.0,88,0,No Failure,merged,0,0,0,0,0,No Failure
7273,L54452,L,300.2,310.3,1202,59.5,40,0,No Failure,merged,0,0,0,0,0,No Failure
755,M15614,M,296.9,308.1,1483,44.3,219,0,No Failure,merged,0,0,0,0,0,No Failure
9686,L56865,L,299.0,310.0,1360,48.1,37,0,No Failure,merged,0,0,0,0,0,No Failure
3535,M18394,M,302.0,311.1,1769,26.0,10,0,No Failure,merged,0,0,0,0,0,No Failure
7065,M21924,M,300.8,310.5,1696,29.7,162,0,No Failure,merged,0,0,0,0,0,No Failure
8259,L55438,L,299.1,310.6,1602,39.7,144,0,No Failure,merged,0,0,0,0,0,No Failure
7990,L55169,L,301.1,312.4,1430,37.9,124,0,No Failure,merged,0,0,0,0,0,No Failure
9072,L56251,L,297.0,308.1,1429,54.0,138,0,No Failure,merged,0,0,0,0,0,No Failure
8364,L55543,L,298.8,309.7,1582,45.0,11,0,No Failure,merged,0,0,0,0,0,No Failure
3552,L50731,L,301.9,310.9,1799,24.2,54,0,No Failure,merged,0,0,0,0,0,No Failure
3474,M18333,M,301.8,310.8,1691,33.4,62,0,No Failure,merged,0,0,0,0,0,No Failure
7441,L54620,L,300.0,311.4,1655,29.6,30,0,No Failure,merged,0,0,0,0,0,No Failure
3480,M18339,M,301.8,310.8,1619,31.0,76,0,No Failure,merged,0,0,0,0,0,No Failure
9856,L57035,L,298.7,309.6,1516,38.5,61,0,No Failure,merged,0,0,0,0,0,No Failure
9403,L56582,L,297.7,308.1,1734,30.7,177,0,No Failure,merged,0,0,0,0,0,No Failure
6539,L53718,L,301.4,310.7,1487,44.6,88,0,No Failure,merged,0,0,0,0,0,No Failure
4543,M19402,M,302.5,310.4,1581,32.7,181,0,No Failure,merged,0,0,0,0,0,No Failure
2084,H31497,H,299.4,309.3,1743,28.2,0,0,No Failure,merged,0,0,0,0,0,No Failure
4999,M19858,M,303.6,312.8,1825,25.2,29,0,No Failure,merged,0,0,0,0,0,No Failure
9273,L56452,L,298.2,308.6,1353,54.1,38,0,No Failure,merged,0,0,0,0,0,No Failure
1684,M16543,M,297.9,307.4,1403,52.8,0,0,No Failure,merged,0,0,0,0,0,No Failure
5582,M20441,M,302.5,312.1,1454,47.6,37,0,No Failure,merged,0,0,0,0,0,No Failure
9132,H38545,H,297.6,308.6,1463,46.7,85,0,No Failure,merged,0,0,0,0,0,No Failure
2921,L50100,L,300.7,309.7,1598,33.7,149,0,No Failure,merged,0,0,0,0,0,No Failure
7174,L54353,L,300.1,310.1,1684,30.8,13,0,No Failure,merged,0,0,0,0,0,No Failure
8704,M23563,M,297.2,308.6,1284,51.3,32,0,No Failure,merged,0,0,0,0,0,No Failure
4765,M19624,M,303.7,312.0,1402,48.6,76,0,No Failure,merged,0,0,0,0,0,No Failure
4455,L51634,L,302.4,310.1,1401,48.8,177,0,No Failure,merged,0,0,0,0,0,No Failure
6120,L53299,L,300.9,311.1,1471,39.3,91,0,No Failure,merged,0,0,0,0,0,No Failure
5839,M20698,M,301.4,311.2,1476,36.5,25,0,No Failure,merged,0,0,0,0,0,No Failure
5631,M20490,M,302.8,312.2,1615,32.9,159,0,No Failure,merged,0,0,0,0,0,No Failure
9258,M24117,M,298.3,309.1,1296,58.7,201,0,No Failure,merged,0,0,0,0,0,No Failure
3516,M18375,M,301.9,311.1,1605,40.0,179,0,No Failure,merged,0,0,0,0,0,No Failure
1929,L49108,L,298.0,307.8,1623,29.9,24,0,No Failure,merged,0,0,0,0,0,No Failure
979,M15838,M,296.2,306.8,1526,42.3,129,0,No Failure,merged,0,0,0,0,0,No Failure
3865,M18724,M,302.5,311.4,1629,31.7,225,0,No Failure,merged,0,0,0,0,0,No Failure
8163,L55342,L,299.6,311.0,1574,35.0,133,0,No Failure,merged,0,0,0,0,0,No Failure
1814,L48993,L,298.1,307.7,1479,45.0,136,0,No Failure,merged,0,0,0,0,0,No Failure
8469,H37882,H,298.6,309.7,1463,39.1,66,0,No Failure,merged,0,0,0,0,0,No Failure
1184,L48363,L,297.3,308.4,1513,40.5,25,0,No Failure,merged,0,0,0,0,0,No Failure
589,L47768,L,297.6,309.4,1628,33.4,229,0,No Failure,merged,0,0,0,0,0,No Failure
7536,L54715,L,300.0,311.2,1629,31.7,62,0,No Failure,merged,0,0,0,0,0,No Failure
7825,L55004,L,299.9,311.3,1535,38.1,160,0,No Failure,merged,0,0,0,0,0,No Failure
4127,M18986,M,302.0,310.6,1623,34.3,9,0,No Failure,merged,0,0,0,0,0,No Failure
4673,L51852,L,303.3,311.5,1412,55.6,67,0,No Failure,merged,0,0,0,0,0,No Failure
39,H29452,H,298.9,309.2,1379,50.7,106,0,No Failure,merged,0,0,0,0,0,No Failure
8325,M23184,M,298.7,309.5,1394,46.0,113,0,No Failure,merged,0,0,0,0,0,No Failure
4891,L52070,L,303.7,312.4,1525,43.9,188,0,No Failure,merged,0,0,0,0,0,No Failure
5674,L52853,L,302.2,311.6,1462,50.0,51,0,No Failure,merged,0,0,0,0,0,No Failure
8036,L55215,L,300.7,311.7,1910,19.7,13,0,No Failure,merged,0,0,0,0,0,No Failure
8124,H37537,H,300.2,311.5,1515,36.8,27,0,No Failure,merged,0,0,0,0,0,No Failure
6275,M21134,M,301.2,310.7,1543,32.9,40,0,No Failure,merged,0,0,0,0,0,No Failure
2880,M17739,M,300.6,309.4,1367,63.2,45,1,Power Failure,merged,0,0,1,0,0,Power Failure
6556,H35969,H,301.5,310.7,1394,46.7,130,0,No Failure,merged,0,0,0,0,0,No Failure
5756,L52935,L,302.1,311.4,1391,49.2,52,0,No Failure,merged,0,0,0,0,0,No Failure
3922,L51101,L,302.7,311.5,1494,41.4,149,0,No Failure,merged,0,0,0,0,0,No Failure
7873,L55052,L,300.6,312.3,1532,37.2,54,0,No Failure,merged,0,0,0,0,0,No Failure
2535,L49714,L,298.9,308.7,1729,26.6,73,0,No Failure,merged,0,0,0,0,0,No Failure
2989,M17848,M,300.6,309.8,1532,42.5,130,0,No Failure,merged,0,0,0,0,0,No Failure
1520,M16379,M,298.2,308.9,1512,38.5,28,0,No Failure,merged,0,0,0,0,0,No Failure
8371,L55550,L,298.8,309.8,1634,33.6,27,0,No Failure,merged,0,0,0,0,0,No Failure
7037,L54216,L,300.7,310.6,1540,52.7,85,0,No Failure,merged,0,0,0,0,0,No Failure
6650,M21509,M,301.5,310.4,1350,54.9,153,0,No Failure,merged,0,0,0,0,0,No Failure
4548,M19407,M,302.5,310.4,1451,53.6,194,0,No Failure,merged,0,0,0,0,0,No Failure
4325,L51504,L,301.7,310.2,1486,43.0,66,0,No Failure,merged,0,0,0,0,0,No Failure
8209,L55388,L,299.2,310.7,1477,44.0,19,0,No Failure,merged,0,0,0,0,0,No Failure
3542,L50721,L,301.8,310.8,1546,43.4,29,0,No Failure,merged,0,0,0,0,0,No Failure
985,L48164,L,296.3,307.1,1419,48.6,142,0,No Failure,merged,0,0,0,0,0,No Failure
6396,M21255,M,300.1,309.6,1376,52.1,147,0,No Failure,merged,0,0,0,0,0,No Failure
3441,L50620,L,301.3,310.3,1460,41.5,197,0,No Failure,merged,0,0,0,0,0,No Failure
685,L47864,L,297.7,309.0,1538,43.2,30,0,No Failure,merged,0,0,0,0,0,No Failure
