udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
2823,L50002,L,300.3,309.6,1593,38.1,140,0,No Failure,merged,0,0,0,0,0,No Failure
147,H29560,H,298.5,308.4,1612,36.1,174,0,No Failure,merged,0,0,0,0,0,No Failure
3638,M18497,M,302.2,311.4,1626,31.6,62,0,No Failure,merged,0,0,0,0,0,No Failure
6870,L54049,L,301.0,311.2,1412,42.1,64,0,No Failure,merged,0,0,0,0,0,No Failure
1254,L48433,L,297.5,308.8,1309,57.3,0,0,No Failure,merged,0,0,0,0,0,No Failure
6411,L53590,L,300.4,310.1,1544,41.9,184,0,No Failure,merged,0,0,0,0,0,No Failure
3512,L50691,L,301.8,311.0,1322,53.0,166,0,No Failure,merged,0,0,0,0,0,No Failure
9885,L57064,L,298.7,309.5,1673,30.8,141,0,No Failure,merged,0,0,0,0,0,No Failure
7675,L54854,L,300.5,311.6,1509,47.2,202,0,No Failure,merged,0,0,0,0,0,No Failure
4749,L51928,L,303.2,311.2,1363,46.7,29,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
5958,L53137,L,300.7,310.9,1637,37.2,115,0,No Failure,merged,0,0,0,0,0,No Failure
4330,L51509,L,301.6,310.0,1566,30.3,79,0,No Failure,merged,0,0,0,0,0,No Failure
8730,L55909,L,297.3,308.7,1352,53.8,91,0,No Failure,merged,0,0,0,0,0,No Failure
8708,L55887,L,297.2,308.5,1471,41.7,41,0,No Failure,merged,0,0,0,0,0,No Failure
6520,L53699,L,301.1,310.1,1417,46.9,35,0,No Failure,merged,0,0,0,0,0,No Failure
9922,M24781,M,298.5,308.7,1347,48.5,33,0,No Failure,merged,0,0,0,0,0,No Failure
7044,M21903,M,300.7,310.6,2006,19.1,102,0,No Failure,merged,0,0,0,0,0,No Failure
4559,L51738,L,302.7,310.7,1369,47.5,11,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
5049,H34462,H,304.0,313.2,1271,68.6,161,1,Power Failure,merged,0,0,1,0,0,Power Failure
7367,H36780,H,299.6,310.1,1531,36.8,62,0,No Failure,merged,0,0,0,0,0,No Failure
868,H30281,H,295.9,306.5,1594,33.2,55,0,No Failure,merged,0,0,0,0,0,No Failure
7015,H36428,H,300.5,310.5,1403,47.7,24,0,No Failure,merged,0,0,0,0,0,No Failure
456,L47635,L,297.4,308.7,1429,57.4,96,0,No Failure,merged,0,0,0,0,0,No Failure
3439,L50618,L,301.4,310.4,1471,37.5,193,0,No Failure,merged,0,0,0,0,0,No Failure
3787,L50966,L,302.3,310.9,1587,36.6,20,0,No Failure,merged,0,0,0,0,0,No Failure
3745,L50924,L,302.5,311.4,1409,53.1,126,0,No Failure,merged,0,0,0,0,0,No Failure
7023,L54202,L,300.7,310.5,1561,33.2,48,0,No Failure,merged,0,0,0,0,0,No Failure
4564,L51743,L,302.7,310.7,1977,20.0,21,0,No Failure,merged,0,0,0,0,0,No Failure
1644,L48823,L,298.0,307.8,1453,37.7,119,0,No Failure,merged,0,0,0,0,0,No Failure
6350,L53529,L,300.1,309.8,1506,35.2,21,0,No Failure,merged,0,0,0,0,0,No Failure
6340,L53519,L,300.5,310.0,1451,48.6,208,0,No Failure,merged,0,0,0,0,0,No Failure
4396,L51575,L,302.3,310.1,1513,40.4,22,0,No Failure,merged,0,0,0,0,0,No Failure
7894,L55073,L,300.9,312.7,1416,43.8,112,0,No Failure,merged,0,0,0,0,0,No Failure
9306,H38719,H,298.3,309.1,1646,30.2,125,0,No Failure,merged,0,0,0,0,0,No Failure
8531,M23390,M,298.5,309.3,1615,31.8,23,0,No Failure,merged,0,0,0,0,0,No Failure
5537,M20396,M,302.3,311.8,1363,54.0,119,0,No Failure,merged,0,0,0,0,0,No Failure
8892,M23751,M,297.7,308.9,1681,28.3,116,0,No Failure,merged,0,0,0,0,0,No Failure
7931,L55110,L,300.6,311.6,1455,48.0,203,0,No Failure,merged,0,0,0,0,0,No Failure
2816,M17675,M,300.1,309.4,1569,31.6,124,0,No Failure,merged,0,0,0,0,0,No Failure
7506,L54685,L,300.5,311.9,1546,39.4,203,0,No Failure,merged,0,0,0,0,0,No Failure
895,L48074,L,295.6,306.2,1426,48.6,124,0,No Failure,merged,0,0,0,0,0,No Failure
8369,L55548,L,298.9,309.8,1534,42.1,23,0,No Failure,merged,0,0,0,0,0,No Failure
698,M15557,M,297.6,308.8,1453,39.7,69,0,No Failure,merged,0,0,0,0,0,No Failure
7073,M21932,M,300.7,310.6,1439,41.7,184,0,No Failure,merged,0,0,0,0,0,No Failure
2731,L49910,L,299.6,309.2,1425,45.9,133,0,No Failure,merged,0,0,0,0,0,No Failure
6271,L53450,L,300.9,310.4,2021,18.8,30,0,No Failure,merged,0,0,0,0,0,No Failure
7437,L54616,L,300.0,311.4,1487,41.2,22,0,No Failure,merged,0,0,0,0,0,No Failure
2232,L49411,L,299.4,308.6,1415,56.4,175,0,No Failure,merged,0,0,0,0,0,No Failure
488,M15347,M,297.4,309.1,1463,35.0,183,0,No Failure,merged,0,0,0,0,0,No Failure
3497,L50676,L,301.9,310.9,1309,48.0,124,0,No Failure,merged,0,0,0,0,0,No Failure
2183,M17042,M,299.5,309.2,1314,61.8,45,0,No Failure,merged,0,0,0,0,0,No Failure
3564,M18423,M,301.8,310.7,1465,35.8,82,0,No Failure,merged,0,0,0,0,0,No Failure
5750,H35163,H,302.2,311.8,1330,62.4,31,0,No Failure,merged,0,0,0,0,0,No Failure
8710,L55889,L,297.1,308.5,1578,35.6,46,0,No Failure,merged,0,0,0,0,0,No Failure
3593,H33006,H,301.6,310.4,1369,45.4,156,0,No Failure,merged,0,0,0,0,0,No Failure
5844,L53023,L,301.5,311.2,1700,28.8,39,0,No Failure,merged,0,0,0,0,0,No Failure
7647,L54826,L,300.4,311.4,1936,23.9,131,0,No Failure,merged,0,0,0,0,0,No Failure
3341,M18200,M,301.5,310.8,1452,44.1,157,0,No Failure,merged,0,0,0,0,0,No Failure
5746,L52925,L,302.1,311.5,1987,20.1,21,0,No Failure,merged,0,0,0,0,0,No Failure
6686,L53865,L,301.6,310.9,1532,43.6,15,0,No Failure,merged,0,0,0,0,0,No Failure
8350,M23209,M,298.7,309.5,1487,33.6,183,0,No Failure,merged,0,0,0,0,0,No Failure
6751,M21610,M,301.7,311.0,1505,44.0,187,0,No Failure,merged,0,0,0,0,0,No Failure
8082,L55261,L,300.2,311.6,1356,53.5,132,0,No Failure,merged,0,0,0,0,0,No Failure
80,L47259,L,298.8,308.9,1402,37.9,2,0,No Failure,merged,0,0,0,0,0,No Failure
8414,M23273,M,298.6,309.7,1422,49.7,139,0,No Failure,merged,0,0,0,0,0,No Failure
6170,L53349,L,300.7,310.5,1448,38.2,218,0,No Failure,merged,0,0,0,0,0,No Failure
2321,H31734,H,299.2,308.8,1440,39.1,188,0,No Failure,merged,0,0,0,0,0,No Failure
5468,L52647,L,302.9,312.4,1383,51.4,160,0,No Failure,merged,0,0,0,0,0,No Failure
4627,L51806,L,303.0,311.2,1664,29.8,186,0,No Failure,merged,0,0,0,0,0,No Failure
7317,L54496,L,299.9,310.4,1497,47.0,150,0,No Failure,merged,0,0,0,0,0,No Failure
7824,L55003,L,300.0,311.3,1484,53.2,158,0,No Failure,merged,0,0,0,0,0,No Failure
4887,L52066,L,303.8,312.5,1372,45.7,180,0,No Failure,merged,0,0,0,0,0,No Failure
6230,L53409,L,301.3,310.9,2165,17.4,143,0,No Failure,merged,0,0,0,0,0,No Failure
656,L47835,L,297.7,309.1,1435,38.8,165,0,No Failure,merged,0,0,0,0,0,No Failure
9073,H38486,H,297.2,308.1,1770,27.2,140,0,No Failure,merged,0,0,0,0,0,No Failure
8930,M23789,M,297.4,308.4,1620,35.8,215,0,No Failure,merged,0,0,0,0,0,No Failure
2676,L49855,L,299.7,309.3,1574,35.8,6,0,No Failure,merged,0,0,0,0,0,No Failure
5551,M20410,M,302.3,311.9,1508,42.3,159,0,No Failure,merged,0,0,0,0,0,No Failure
2103,L49282,L,299.3,309.3,1325,62.0,47,0,No Failure,merged,0,0,0,0,0,No Failure
3028,L50207,L,300.5,309.5,1777,23.6,0,0,No Failure,merged,0,0,0,0,0,No Failure
5558,M20417,M,302.5,312.0,1436,43.5,184,0,No Failure,merged,0,0,0,0,0,No Failure
1438,H30851,H,298.8,309.9,1439,45.2,40,0,No Failure,merged,0,0,0,0,0,No Failure
7957,H37370,H,300.9,311.9,1513,38.0,38,0,No Failure,merged,0,0,0,0,0,No Failure
1768,M16627,M,298.3,307.7,1520,41.4,10,0,No Failure,merged,0,0,0,0,0,No Failure
7028,L54207,L,300.6,310.6,1508,34.8,62,0,No Failure,merged,0,0,0,0,0,No Failure
3470,M18329,M,301.8,310.7,1429,47.9,53,0,No Failure,merged,0,0,0,0,0,No Failure
8600,L55779,L,297.6,308.4,1460,40.3,195,0,No Failure,merged,0,0,0,0,0,No Failure
3590,L50769,L,301.7,310.5,2465,13.7,149,0,No Failure,merged,0,0,0,0,0,No Failure
9385,M24244,M,297.6,308.1,1379,57.4,122,0,No Failure,merged,0,0,0,0,0,No Failure
9011,L56190,L,297.2,307.9,1441,40.0,195,0,No Failure,merged,0,0,0,0,0,No Failure
695,L47874,L,297.6,309.1,1394,50.0,62,0,No Failure,merged,0,0,0,0,0,No Failure
1547,L48726,L,298.4,308.9,1391,48.4,100,0,No Failure,merged,0,0,0,0,0,No Failure
7989,L55168,L,301.1,312.3,1486,34.9,122,0,No Failure,merged,0,0,0,0,0,No Failure
4804,L51983,L,303.6,312.5,1710,31.4,180,0,No Failure,merged,0,0,0,0,0,No Failure
455,L47634,L,297.4,308.7,1468,46.6,94,0,No Failure,merged,0,0,0,0,0,No Failure
2371,L49550,L,299.2,308.4,1620,34.1,89,0,No Failure,merged,0,0,0,0,0,No Failure
6960,L54139,L,300.6,311.0,1543,34.7,89,0,No Failure,merged,0,0,0,0,0,No Failure
2934,M17793,M,300.8,309.7,1751,27.9,183,0,No Failure,merged,0,0,0,0,0,No Failure
1132,L48311,L,296.8,307.9,1489,33.4,123,0,No Failure,merged,0,0,0,0,0,No Failure
1415,M16274,M,298.7,309.8,1570,42.1,200,0,No Failure,merged,0,0,0,0,0,No Failure
4735,L51914,L,303.2,311.5,1507,39.2,225,0,No Failure,merged,0,0,0,0,0,No Failure
8847,M23706,M,297.4,308.8,1325,62.4,204,1,Tool Wear Failure,merged,1,0,0,1,0,Tool Wear Failure
1178,M16037,M,297.2,308.3,1604,39.4,9,0,No Failure,merged,0,0,0,0,0,No Failure
9116,M23975,M,297.6,308.6,1444,48.2,46,0,No Failure,merged,0,0,0,0,0,No Failure
2741,L49920,L,299.6,309.0,1525,42.8,160,0,No Failure,merged,0,0,0,0,0,No Failure
5418,L52597,L,302.6,312.4,1386,45.8,38,0,No Failure,merged,0,0,0,0,0,No Failure
165,M15024,M,298.5,308.3,1440,43.6,5,0,No Failure,merged,0,0,0,0,0,No Failure
3988,M18847,M,302.3,311.3,1444,43.1,115,0,No Failure,merged,0,0,0,0,0,No Failure
4221,M19080,M,301.9,310.6,1260,65.9,29,0,No Failure,merged,0,0,0,0,0,No Failure
4988,M19847,M,303.7,313.0,1303,54.4,2,0,No Failure,merged,0,0,0,0,0,No Failure
4509,L51688,L,302.4,310.0,1426,46.6,102,0,No Failure,merged,0,0,0,0,0,No Failure
2190,H31603,H,299.7,309.2,1554,41.6,62,0,No Failure,merged,0,0,0,0,0,No Failure
6139,M20998,M,300.8,310.7,1452,43.0,139,0,No Failure,merged,0,0,0,0,0,No Failure
8045,L55224,L,300.7,311.8,1441,38.1,34,0,No Failure,merged,0,0,0,0,0,No Failure
1384,M16243,M,298.9,310.2,1331,49.0,121,0,No Failure,merged,0,0,0,0,0,No Failure
6779,M21638,M,301.3,310.7,1819,25.5,46,0,No Failure,merged,0,0,0,0,0,No Failure
7499,M22358,M,300.2,311.8,1748,28.5,184,0,No Failure,merged,0,0,0,0,0,No Failure
6774,L53953,L,301.3,310.8,1381,47.9,33,0,No Failure,merged,0,0,0,0,0,No Failure
2253,H31666,H,299.1,308.3,1451,42.8,21,0,No Failure,merged,0,0,0,0,0,No Failure
1876,L49055,L,298.3,308.0,1363,50.1,96,0,No Failure,merged,0,0,0,0,0,No Failure
1893,M16752,M,297.8,307.4,1438,43.6,141,0,No Failure,merged,0,0,0,0,0,No Failure
9177,L56356,L,297.8,308.9,1518,40.4,2,0,No Failure,merged,0,0,0,0,0,No Failure
9111,M23970,M,297.6,308.6,1389,49.0,34,0,No Failure,merged,0,0,0,0,0,No Failure
1543,L48722,L,298.3,308.9,1379,54.7,91,0,No Failure,merged,0,0,0,0,0,No Failure
3255,M18114,M,301.0,309.7,1288,58.4,162,0,No Failure,merged,0,0,0,0,0,No Failure
4688,L51867,L,303.5,311.6,2183,17.0,110,0,No Failure,merged,0,0,0,0,0,No Failure
9352,L56531,L,298.3,308.8,1645,30.4,33,0,No Failure,merged,0,0,0,0,0,No Failure
7382,L54561,L,299.7,310.3,1495,43.1,101,0,No Failure,merged,0,0,0,0,0,No Failure
5476,L52655,L,302.7,312.2,1336,46.8,179,0,No Failure,merged,0,0,0,0,0,No Failure
4565,L51744,L,302.8,310.8,1516,39.5,23,0,No Failure,merged,0,0,0,0,0,No Failure
2099,L49278,L,299.4,309.3,1401,59.0,38,0,No Failure,merged,0,0,0,0,0,No Failure
4556,L51735,L,302.7,310.6,1690,26.7,4,0,No Failure,merged,0,0,0,0,0,No Failure
9930,H39343,H,298.4,308.4,1479,39.2,58,0,No Failure,merged,0,0,0,0,0,No Failure
6178,L53357,L,301.0,310.8,1527,45.3,8,0,No Failure,merged,0,0,0,0,0,No Failure
753,L47932,L,296.9,308.1,1422,48.7,215,0,No Failure,merged,0,0,0,0,0,No Failure
7788,L54967,L,300.3,311.5,1378,47.5,64,0,No Failure,merged,0,0,0,0,0,No Failure
375,L47554,L,297.4,308.3,1431,43.0,113,0,No Failure,merged,0,0,0,0,0,No Failure
8493,M23352,M,298.4,309.5,1514,38.8,128,0,No Failure,merged,0,0,0,0,0,No Failure
7502,L54681,L,300.2,311.7,1640,30.8,191,0,No Failure,merged,0,0,0,0,0,No Failure
5931,L53110,L,300.3,310.3,1483,51.6,50,0,No Failure,merged,0,0,0,0,0,No Failure
9217,H38630,H,297.7,308.8,1469,43.7,96,0,No Failure,merged,0,0,0,0,0,No Failure
9270,L56449,L,298.2,308.8,1354,60.9,32,0,No Failure,merged,0,0,0,0,0,No Failure
9470,L56649,L,298.6,309.4,1698,33.2,147,0,No Failure,merged,0,0,0,0,0,No Failure
9534,L56713,L,299.2,310.5,1705,29.5,95,0,No Failure,merged,0,0,0,0,0,No Failure
5372,L52551,L,302.9,312.3,1435,47.7,173,0,No Failure,merged,0,0,0,0,0,No Failure
6687,L53866,L,301.7,311.0,1715,24.8,17,0,No Failure,merged,0,0,0,0,0,No Failure
2596,M17455,M,298.8,308.6,1486,41.1,13,0,No Failure,merged,0,0,0,0,0,No Failure
9727,L56906,L,298.8,309.8,1557,37.2,139,0,No Failure,merged,0,0,0,0,0,No Failure
9427,L56606,L,298.1,308.7,1341,55.7,30,0,No Failure,merged,0,0,0,0,0,No Failure
3311,L50490,L,301.3,310.4,1346,46.7,90,0,No Failure,merged,0,0,0,0,0,No Failure
2806,L49985,L,300.0,309.4,1460,43.5,102,0,No Failure,merged,0,0,0,0,0,No Failure
602,L47781,L,297.9,309.7,2194,16.8,27,0,No Failure,merged,0,0,0,0,0,No Failure
4076,L51255,L,302.0,310.6,1583,38.9,94,0,No Failure,merged,0,0,0,0,0,No Failure
6481,L53660,L,300.7,309.9,1775,26.6,149,0,No Failure,merged,0,0,0,0,0,No Failure
9842,M24701,M,298.3,309.2,1359,51.4,21,0,No Failure,merged,0,0,0,0,0,No Failure
5870,L53049,L,301.5,311.1,2076,18.7,103,0,No Failure,merged,0,0,0,0,0,No Failure
5526,M20385,M,302.6,312.0,1363,45.7,91,0,No Failure,merged,0,0,0,0,0,No Failure
5824,L53003,L,301.2,311.0,1544,39.3,217,0,No Failure,merged,0,0,0,0,0,No Failure
6835,L54014,L,301.1,311.0,1378,51.1,190,0,No Failure,merged,0,0,0,0,0,No Failure
5145,L52324,L,304.4,313.7,1607,33.5,5,0,No Failure,merged,0,0,0,0,0,No Failure
988,M15847,M,296.3,307.1,1534,33.8,151,0,No Failure,merged,0,0,0,0,0,No Failure
3778,M18637,M,302.4,311.1,1721,30.1,210,0,No Failure,merged,0,0,0,0,0,No Failure
3162,L50341,L,300.4,309.8,1314,63.1,146,0,No Failure,merged,0,0,0,0,0,No Failure
3369,L50548,L,301.5,310.8,1350,58.5,13,0,No Failure,merged,0,0,0,0,0,No Failure
8628,L55807,L,297.4,308.3,1347,45.8,43,0,No Failure,merged,0,0,0,0,0,No Failure
5467,M20326,M,302.9,312.3,1426,44.7,157,0,No Failure,merged,0,0,0,0,0,No Failure
2607,H32020,H,299.4,309.3,1534,37.5,39,0,No Failure,merged,0,0,0,0,0,No Failure
3021,L50200,L,300.4,309.6,1543,38.1,209,0,No Failure,merged,0,0,0,0,0,No Failure
5788,L52967,L,301.7,311.3,1584,38.8,132,0,No Failure,merged,0,0,0,0,0,No Failure
6985,M21844,M,300.7,311.0,1706,25.0,153,0,No Failure,merged,0,0,0,0,0,No Failure
1697,L48876,L,297.9,307.6,1550,39.0,35,0,No Failure,merged,0,0,0,0,0,No Failure
7496,L54675,L,300.3,311.9,1609,34.0,177,0,No Failure,merged,0,0,0,0,0,No Failure
8722,L55901,L,297.2,308.7,1669,30.7,72,0,No Failure,merged,0,0,0,0,0,No Failure
8294,M23153,M,298.9,310.4,1533,44.4,24,0,No Failure,merged,0,0,0,0,0,No Failure
7935,M22794,M,300.8,311.9,1621,28.3,211,0,No Failure,merged,0,0,0,0,0,No Failure
6990,M21849,M,300.7,311.1,1608,35.3,167,0,No Failure,merged,0,0,0,0,0,No Failure
2746,M17605,M,299.7,309.1,1603,38.5,170,0,No Failure,merged,0,0,0,0,0,No Failure
954,L48133,L,295.5,306.1,1650,32.8,67,0,No Failure,merged,0,0,0,0,0,No Failure
526,L47705,L,297.4,309.4,1466,45.5,53,0,No Failure,merged,0,0,0,0,0,No Failure
5543,L52722,L,302.3,311.7,1400,41.6,136,0,No Failure,merged,0,0,0,0,0,No Failure
6100,H35513,H,300.9,310.7,1609,28.7,39,0,No Failure,merged,0,0,0,0,0,No Failure
50,M14909,M,298.9,309.2,1412,44.1,140,0,No Failure,merged,0,0,0,0,0,No Failure
6579,L53758,L,301.4,310.4,1543,40.9,190,0,No Failure,merged,0,0,0,0,0,No Failure
7519,L54698,L,300.2,311.5,1500,40.8,17,0,No Failure,merged,0,0,0,0,0,No Failure
8256,L55435,L,299.0,310.4,1606,31.1,134,0,No Failure,merged,0,0,0,0,0,No Failure
1655,L48834,L,298.2,308.1,1379,62.3,149,0,No Failure,merged,0,0,0,0,0,No Failure
8827,M23686,M,297.2,308.8,1485,47.9,143,0,No Failure,merged,0,0,0,0,0,No Failure
1210,H30623,H,297.0,308.1,2540,13.3,98,0,No Failure,merged,0,0,0,0,0,No Failure
4013,M18872,M,302.2,311.2,1360,52.8,176,0,No Failure,merged,0,0,0,0,0,No Failure
3225,M18084,M,300.6,309.5,1557,33.8,84,0,No Failure,merged,0,0,0,0,0,No Failure
7479,L54658,L,300.1,311.3,1479,39.5,133,0,No Failure,merged,0,0,0,0,0,No Failure
9691,M24550,M,298.9,310.0,1520,35.6,48,0,No Failure,merged,0,0,0,0,0,No Failure
1639,L48818,L,297.9,307.8,1397,45.0,104,0,No Failure,merged,0,0,0,0,0,No Failure
2540,L49719,L,299.1,308.8,1413,42.1,86,0,No Failure,merged,0,0,0,0,0,No Failure
2820,L49999,L,300.2,309.5,1356,51.1,133,0,No Failure,merged,0,0,0,0,0,No Failure
7427,M22286,M,300.0,311.4,1692,29.0,216,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
5714,L52893,L,302.2,311.9,1596,38.0,156,0,No Failure,merged,0,0,0,0,0,No Failure
7476,H36889,H,300.3,311.6,1339,53.4,123,0,No Failure,merged,0,0,0,0,0,No Failure
4310,M19169,M,301.3,309.9,1501,39.5,27,0,No Failure,merged,0,0,0,0,0,No Failure
6422,L53601,L,300.3,309.9,1527,41.4,2,0,No Failure,merged,0,0,0,0,0,No Failure
7585,L54764,L,300.4,311.2,1472,37.3,187,0,No Failure,merged,0,0,0,0,0,No Failure
5500,H34913,H,302.9,312.3,1417,48.7,26,0,No Failure,merged,0,0,0,0,0,No Failure
3580,L50759,L,301.8,310.6,2672,11.8,124,1,Power Failure,merged,0,0,1,0,0,Power Failure
6010,L53189,L,300.6,310.6,1931,22.0,24,0,No Failure,merged,0,0,0,0,0,No Failure
6707,L53886,L,301.4,310.6,1381,46.1,70,0,No Failure,merged,0,0,0,0,0,No Failure
9772,M24631,M,298.7,309.6,1424,50.4,32,0,No Failure,merged,0,0,0,0,0,No Failure
1828,M16687,M,297.9,307.3,1420,47.8,171,0,No Failure,merged,0,0,0,0,0,No Failure
6493,M21352,M,300.8,309.9,1444,46.0,180,0,No Failure,merged,0,0,0,0,0,No Failure
6585,L53764,L,301.5,310.5,1372,44.0,203,0,No Failure,merged,0,0,0,0,0,No Failure
1495,M16354,M,298.0,308.7,1377,48.5,181,0,No Failure,merged,0,0,0,0,0,No Failure
2837,M17696,M,300.3,309.1,1458,44.3,175,0,No Failure,merged,0,0,0,0,0,No Failure
9701,M24560,M,298.9,309.8,1353,53.7,71,0,No Failure,merged,0,0,0,0,0,No Failure
596,M15455,M,297.6,309.6,1330,53.1,7,0,No Failure,merged,0,0,0,0,0,No Failure
4910,L52089,L,303.5,312.4,1481,43.7,20,0,No Failure,merged,0,0,0,0,0,No Failure
489,L47668,L,297.4,309.2,1584,42.8,186,0,No Failure,merged,0,0,0,0,0,No Failure
3479,L50658,L,301.8,310.7,1597,30.8,74,0,No Failure,merged,0,0,0,0,0,No Failure
7404,L54583,L,299.8,310.8,1376,48.6,159,0,No Failure,merged,0,0,0,0,0,No Failure
9003,L56182,L,297.1,307.8,1477,36.6,177,0,No Failure,merged,0,0,0,0,0,No Failure
2804,L49983,L,300.2,309.5,1343,50.2,98,0,No Failure,merged,0,0,0,0,0,No Failure
1424,L48603,L,298.7,309.8,1539,33.4,2,0,No Failure,merged,0,0,0,0,0,No Failure
2148,L49327,L,299.4,308.9,1550,33.7,174,0,No Failure,merged,0,0,0,0,0,No Failure
2507,M17366,M,299.2,309.1,1503,34.7,6,0,No Failure,merged,0,0,0,0,0,No Failure
2248,M17107,M,299.2,308.4,1396,48.5,5,0,No Failure,merged,0,0,0,0,0,No Failure
3016,L50195,L,300.5,309.7,1589,30.5,198,0,No Failure,merged,0,0,0,0,0,No Failure
7374,L54553,L,299.6,310.1,1553,38.0,83,0,No Failure,merged,0,0,0,0,0,No Failure
9937,H39350,H,298.3,308.2,1534,33.2,75,0,No Failure,merged,0,0,0,0,0,No Failure
7413,L54592,L,300.0,311.0,1637,33.6,181,0,No Failure,merged,0,0,0,0,0,No Failure
2627,L49806,L,299.7,309.4,1650,29.8,93,0,No Failure,merged,0,0,0,0,0,No Failure
7561,M22420,M,300.3,311.3,1377,53.8,125,0,No Failure,merged,0,0,0,0,0,No Failure
2980,L50159,L,300.5,309.5,1542,38.5,108,0,No Failure,merged,0,0,0,0,0,No Failure
721,L47900,L,297.4,308.9,1809,23.8,131,0,No Failure,merged,0,0,0,0,0,No Failure
1805,L48984,L,298.1,307.7,1495,48.1,111,0,No Failure,merged,0,0,0,0,0,No Failure
6171,H35584,H,300.8,310.5,1559,40.1,220,0,No Failure,merged,0,0,0,0,0,No Failure
4275,L51454,L,302.4,310.6,1445,40.3,162,0,No Failure,merged,0,0,0,0,0,No Failure
7827,L55006,L,299.8,311.1,1300,64.2,165,0,No Failure,merged,0,0,0,0,0,No Failure
1047,L48226,L,296.4,307.5,1331,47.8,99,0,No Failure,merged,0,0,0,0,0,No Failure
973,L48152,L,295.8,306.6,1644,35.2,115,0,No Failure,merged,0,0,0,0,0,No Failure
6642,L53821,L,301.5,310.5,1702,28.7,135,0,No Failure,merged,0,0,0,0,0,No Failure
5817,L52996,L,301.3,311.0,1582,35.6,202,0,No Failure,merged,0,0,0,0,0,No Failure
5017,L52196,L,303.9,313.0,1408,47.5,76,0,No Failure,merged,0,0,0,0,0,No Failure
7158,L54337,L,300.2,310.0,1486,40.1,182,0,No Failure,merged,0,0,0,0,0,No Failure
2713,H32126,H,299.7,309.2,1302,55.5,87,0,No Failure,merged,0,0,0,0,0,No Failure
1885,M16744,M,298.0,307.6,1792,26.0,119,0,No Failure,merged,0,0,0,0,0,No Failure
9424,L56603,L,298.1,308.5,1676,30.5,22,0,No Failure,merged,0,0,0,0,0,No Failure
7188,L54367,L,300.4,310.5,1402,54.3,44,0,No Failure,merged,0,0,0,0,0,No Failure
2152,M17011,M,299.3,308.7,1289,51.5,185,0,No Failure,merged,0,0,0,0,0,No Failure
7454,H36867,H,300.3,311.7,1432,47.7,61,0,No Failure,merged,0,0,0,0,0,No Failure
1986,L49165,L,298.1,307.7,1537,40.8,169,0,No Failure,merged,0,0,0,0,0,No Failure
7098,M21957,M,300.6,310.2,1233,52.3,23,0,No Failure,merged,0,0,0,0,0,No Failure
3938,L51117,L,302.5,311.5,1802,26.4,192,0,No Failure,merged,0,0,0,0,0,No Failure
2080,M16939,M,299.3,309.3,1523,37.9,204,0,No Failure,merged,0,0,0,0,0,No Failure
7309,L54488,L,300.0,310.4,1333,49.1,131,0,No Failure,merged,0,0,0,0,0,No Failure
7535,L54714,L,300.0,311.2,1418,47.3,60,0,No Failure,merged,0,0,0,0,0,No Failure
7929,L55108,L,300.6,311.7,1497,43.6,198,0,No Failure,merged,0,0,0,0,0,No Failure
8775,M23634,M,297.6,308.7,1408,51.5,4,0,No Failure,merged,0,0,0,0,0,No Failure
4430,M19289,M,302.3,310.1,1731,33.4,112,0,No Failure,merged,0,0,0,0,0,No Failure
6906,M21765,M,301.0,311.5,1550,34.9,162,0,No Failure,merged,0,0,0,0,0,No Failure
7096,L54275,L,300.6,310.1,1485,49.9,19,0,No Failure,merged,0,0,0,0,0,No Failure
1724,L48903,L,298.2,307.8,2029,19.9,96,0,No Failure,merged,0,0,0,0,0,No Failure
9680,L56859,L,299.1,310.2,1598,33.4,20,0,No Failure,merged,0,0,0,0,0,No Failure
1799,M16658,M,298.0,307.5,1431,52.9,92,0,No Failure,merged,0,0,0,0,0,No Failure
2030,L49209,L,298.7,308.5,1668,35.2,77,0,No Failure,merged,0,0,0,0,0,No Failure
9189,L56368,L,297.9,309.0,1502,40.2,30,0,No Failure,merged,0,0,0,0,0,No Failure
2732,M17591,M,299.7,309.2,1597,32.9,135,0,No Failure,merged,0,0,0,0,0,No Failure
2169,M17028,M,299.5,309.1,1420,49.5,5,0,No Failure,merged,0,0,0,0,0,No Failure
1094,M15953,M,296.8,307.5,1443,39.2,13,0,No Failure,merged,0,0,0,0,0,No Failure
3927,L51106,L,302.6,311.5,1609,36.0,162,0,No Failure,merged,0,0,0,0,0,No Failure
9045,L56224,L,297.4,308.4,1378,39.9,63,0,No Failure,merged,0,0,0,0,0,No Failure
313,L47492,L,297.9,308.6,1468,36.0,168,0,No Failure,merged,0,0,0,0,0,No Failure
9790,L56969,L,298.6,309.6,1715,28.4,90,0,No Failure,merged,0,0,0,0,0,No Failure
1808,L48987,L,298.0,307.6,1654,28.9,123,0,No Failure,merged,0,0,0,0,0,No Failure
27,L47206,L,299.1,309.5,1512,39.0,75,0,No Failure,merged,0,0,0,0,0,No Failure
