udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
2607,H32020,H,299.4,309.3,1534,37.5,39,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,57525.0,0.0006779543163091472,0.024429967426710098,371.25000000000125,386.10000000000133,0,0,fresh
3021,L50200,L,300.4,309.6,1543,38.1,209,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,58788.3,0.0035550686944733137,0.02467616580310881,350.52000000000174,1922.8000000000095,0,0,critical
5788,L52967,L,301.7,311.3,1584,38.8,132,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,61459.2,0.002147731377379182,0.0244794952681388,372.48000000000087,1267.200000000003,0,0,elevated
6985,M21844,M,300.7,311.0,1706,25.0,153,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,42650.0,0.003587254695083351,0.014645577035735208,257.5000000000003,1575.9000000000017,0,0,elevated
1697,L48876,L,297.9,307.6,1550,39.0,35,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,60450.0,0.0005789813237167292,0.025145067698259187,378.3000000000018,339.5000000000016,0,0,fresh
7496,L54675,L,300.3,311.9,1609,34.0,177,0,No Failure,merged,0,0,0,0,0,No Failure,11.599999999999966,54706.0,0.0032354177710347855,0.02111801242236025,394.39999999999884,2053.199999999994,0,0,elevated
8722,L55901,L,297.2,308.7,1669,30.7,72,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,51238.299999999996,0.0014051714211552463,0.01838323353293413,353.05,828.0,0,0,moderate
8294,M23153,M,298.9,310.4,1533,44.4,24,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,68065.2,0.0003525979120326976,0.02894393741851369,510.59999999999997,276.0,0,0,fresh
7935,M22794,M,300.8,311.9,1621,28.3,211,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,45874.3,0.004599424962888525,0.01744759556103576,314.12999999999903,2342.0999999999926,0,0,critical
6990,M21849,M,300.7,311.1,1608,35.3,167,0,No Failure,merged,0,0,0,0,0,No Failure,10.400000000000034,56762.399999999994,0.002942036594002474,0.021939092604101925,367.1200000000012,1736.8000000000056,0,0,elevated
2746,M17605,M,299.7,309.1,1603,38.5,170,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,61715.5,0.002754530798084791,0.024002493765586035,361.90000000000134,1598.000000000006,0,0,elevated
954,L48133,L,295.5,306.1,1650,32.8,67,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,54119.99999999999,0.0012379667781452673,0.019866747425802543,347.6800000000007,710.2000000000015,0,0,moderate
526,L47705,L,297.4,309.4,1466,45.5,53,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,66703.0,0.0007945550491724634,0.03101567825494206,546.0,636.0,0,0,moderate
5543,L52722,L,302.3,311.7,1400,41.6,136,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,58240.0,0.002335124740303223,0.029693076374018558,391.03999999999905,1278.399999999997,0,1,elevated
6100,H35513,H,300.9,310.7,1609,28.7,39,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,46178.299999999996,0.0008445342393669892,0.017826086956521738,281.26000000000033,382.20000000000044,0,0,fresh
50,M14909,M,298.9,309.2,1412,44.1,140,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,62269.200000000004,0.0022482664259950986,0.031210191082802548,454.23000000000053,1442.0000000000016,0,0,elevated
6579,L53758,L,301.4,310.4,1543,40.9,190,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,63108.7,0.0030106306954398453,0.02648963730569948,368.09999999999997,1710.0,0,0,critical
7519,L54698,L,300.2,311.5,1500,40.8,17,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,61199.99999999999,0.00027777323899936277,0.027181878747501664,461.0400000000004,192.1000000000002,0,0,fresh
8256,L55435,L,299.0,310.4,1606,31.1,134,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,49946.600000000006,0.0026828115865426966,0.019352831362787804,354.5399999999993,1527.599999999997,0,0,elevated
1655,L48834,L,298.2,308.1,1379,62.3,149,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,85911.7,0.0017343186746546205,0.04514492753623188,616.7700000000021,1475.1000000000051,1,1,elevated
8827,M23686,M,297.2,308.8,1485,47.9,143,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,71131.5,0.0020103328295786034,0.032234185733512784,555.6400000000011,1658.8000000000034,0,0,elevated
1210,H30623,H,297.0,308.1,2540,13.3,98,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,33782.0,0.0029008673001213628,0.005234159779614326,147.6300000000003,1087.8000000000022,0,0,moderate
4013,M18872,M,302.2,311.2,1360,52.8,176,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,71808.0,0.0024509462602180787,0.038795003673769285,475.2,1584.0,0,1,elevated
3225,M18084,M,300.6,309.5,1557,33.8,84,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,52626.6,0.0015961206667224042,0.02169448010269576,300.8199999999992,747.5999999999981,0,0,moderate
7479,L54658,L,300.1,311.3,1479,39.5,133,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,58420.5,0.0022765591434660186,0.02668918918918919,442.3999999999995,1489.5999999999985,0,0,elevated
9691,M24550,M,298.9,310.0,1520,35.6,48,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,54112.0,0.0008870326908506274,0.023405654174884945,395.1600000000008,532.8000000000011,0,0,fresh
1639,L48818,L,297.9,307.8,1397,45.0,104,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,62865.0,0.0016543123468965738,0.032188841201716736,445.50000000000153,1029.6000000000035,0,1,moderate
2540,L49719,L,299.1,308.8,1413,42.1,86,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,59487.3,0.0014456624243758857,0.029773691654879773,408.36999999999955,834.199999999999,0,0,moderate
2820,L49999,L,300.2,309.5,1356,51.1,133,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,69291.6,0.0019193968764341356,0.03765659543109801,475.2300000000006,1236.9000000000015,0,1,elevated
7427,M22286,M,300.0,311.4,1692,29.0,216,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure,11.399999999999977,49068.0,0.004401964580488699,0.017129356172474897,330.59999999999934,2462.399999999995,0,0,critical
5714,L52893,L,302.2,311.9,1596,38.0,156,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,60648.0,0.002572177612161783,0.023794614902943018,368.59999999999957,1513.1999999999982,0,0,elevated
7476,H36889,H,300.3,311.6,1339,53.4,123,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,71502.59999999999,0.0017201931091581405,0.039850746268656714,603.4200000000006,1389.9000000000015,0,1,elevated
4310,M19169,M,301.3,309.9,1501,39.5,27,0,No Failure,merged,0,0,0,0,0,No Failure,8.599999999999966,59289.5,0.0004553849267589243,0.0262982689747004,339.6999999999987,232.19999999999908,0,0,fresh
6422,L53601,L,300.3,309.9,1527,41.4,2,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,63217.799999999996,3.1636158864135354e-05,0.027094240837696335,397.4399999999986,19.199999999999932,0,0,fresh
7585,L54764,L,300.4,311.2,1472,37.3,187,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,54905.6,0.003405783639853861,0.025322471147318396,402.8400000000004,2019.6000000000022,0,0,critical
5500,H34913,H,302.9,312.3,1417,48.7,26,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,69007.90000000001,0.0003767629972365883,0.0343441466854725,457.7800000000017,244.4000000000009,0,0,fresh
3580,L50759,L,301.8,310.6,2672,11.8,124,1,Power Failure,merged,0,0,1,0,0,Power Failure,8.800000000000011,31529.600000000002,0.00393268761139972,0.004414515525626637,103.84000000000015,1091.2000000000014,0,0,elevated
6010,L53189,L,300.6,310.6,1931,22.0,24,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,42482.0,0.0005649318550949792,0.011387163561076604,220.0,240.0,0,0,fresh
6707,L53886,L,301.4,310.6,1381,46.1,70,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,63664.1,0.0010995034956357566,0.033357452966714905,424.1200000000021,644.0000000000032,0,1,moderate
9772,M24631,M,298.7,309.6,1424,50.4,32,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,71769.59999999999,0.0004458650199385264,0.03536842105263158,549.3600000000017,348.8000000000011,0,0,fresh
1828,M16687,M,297.9,307.3,1420,47.8,171,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,67876.0,0.00251926278415369,0.03363828289936664,449.3200000000016,1607.4000000000058,0,0,elevated
6493,M21352,M,300.8,309.9,1444,46.0,180,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,66424.0,0.002709823108769289,0.03183391003460208,418.59999999999843,1637.9999999999939,0,0,elevated
6585,L53764,L,301.5,310.5,1372,44.0,203,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,60368.0,0.0033626530172770792,0.032046613255644577,396.0,1827.0,0,1,critical
1495,M16354,M,298.0,308.7,1377,48.5,181,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,66784.5,0.0027101691235372947,0.03519593613933237,518.9499999999995,1936.699999999998,0,1,critical
2837,M17696,M,300.3,309.1,1458,44.3,175,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,64589.399999999994,0.0027093809606381137,0.03036326250856751,389.8400000000005,1540.000000000002,0,0,elevated
9701,M24560,M,298.9,309.8,1353,53.7,71,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,72656.1,0.0009771928689694467,0.0396602658788774,585.3300000000019,773.9000000000024,0,1,moderate
596,M15455,M,297.6,309.6,1330,53.1,7,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,70623.0,9.911644766651564e-05,0.03989481592787378,637.2,84.0,0,1,fresh
4910,L52089,L,303.5,312.4,1481,43.7,20,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,64719.700000000004,0.0003090201434780526,0.02948717948717949,388.92999999999904,177.99999999999955,0,0,fresh
489,L47668,L,297.4,309.2,1584,42.8,186,0,No Failure,merged,0,0,0,0,0,No Failure,11.800000000000011,67795.2,0.0027435165982754198,0.02700315457413249,505.0400000000005,2194.800000000002,0,0,critical
3479,L50658,L,301.8,310.7,1597,30.8,74,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,49187.6,0.0015044136242950603,0.019274092615769713,274.1199999999993,658.5999999999983,0,0,moderate
7404,L54583,L,299.8,310.8,1376,48.6,159,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,66873.6,0.0023775843145230026,0.03529411764705882,534.6,1749.0,0,1,elevated
9003,L56182,L,297.1,307.8,1477,36.6,177,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,54058.200000000004,0.0032741882972740994,0.02476319350473613,391.6199999999996,1893.899999999998,0,0,elevated
2804,L49983,L,300.2,309.5,1343,50.2,98,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,67418.6,0.0014535832309892078,0.037351190476190475,466.8600000000006,911.4000000000011,0,1,moderate
1424,L48603,L,298.7,309.8,1539,33.4,2,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,51402.6,3.8907780777999985e-05,0.021688311688311687,370.74000000000075,22.200000000000045,0,0,fresh
2148,L49327,L,299.4,308.9,1550,33.7,174,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,52235.00000000001,0.003331036067080174,0.021727917472598324,320.15000000000003,1653.0,0,0,elevated
2507,M17366,M,299.2,309.1,1503,34.7,6,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,52154.100000000006,0.00011504148204106596,0.023071808510638298,343.5300000000012,59.400000000000205,0,0,fresh
2248,M17107,M,299.2,308.4,1396,48.5,5,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,67706.0,7.384760807597442e-05,0.03471725125268432,446.1999999999995,45.99999999999994,0,1,fresh
3016,L50195,L,300.5,309.7,1589,30.5,198,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,48464.5,0.004085380322084782,0.019182389937106917,280.5999999999997,1821.5999999999976,0,0,critical
7374,L54553,L,299.6,310.1,1553,38.0,83,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,59014.0,0.0014064220960772686,0.02445302445302445,399.0,871.5,0,0,moderate
9937,H39350,H,298.3,308.2,1534,33.2,75,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,50928.8,0.00147261524686922,0.021628664495114008,328.67999999999927,742.4999999999983,0,0,moderate
7413,L54592,L,300.0,311.0,1637,33.6,181,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,55003.200000000004,0.003290657804313125,0.020512820512820513,369.6,1991.0,0,0,critical
2627,L49806,L,299.7,309.4,1650,29.8,93,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,49170.0,0.0018913587277053548,0.018049666868564507,289.05999999999966,902.099999999999,0,0,moderate
7561,M22420,M,300.3,311.3,1377,53.8,125,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,74082.59999999999,0.0016872830154042193,0.03904208998548621,591.8,1375.0,0,1,elevated
2980,L50159,L,300.5,309.5,1542,38.5,108,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,59367.0,0.00181916183802722,0.024951393389500972,346.5,972.0,0,0,moderate
721,L47900,L,297.4,308.9,1809,23.8,131,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,43054.200000000004,0.0030426057711960457,0.013149171270718232,273.7,1506.5,0,0,elevated
1805,L48984,L,298.1,307.7,1495,48.1,111,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,71909.5,0.0015435854291097962,0.0321524064171123,461.7599999999984,1065.5999999999963,0,0,moderate
6171,H35584,H,300.8,310.5,1559,40.1,220,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,62515.9,0.0035190484492993094,0.025705128205128207,388.9699999999996,2133.9999999999973,0,0,critical
4275,L51454,L,302.4,310.6,1445,40.3,162,0,No Failure,merged,0,0,0,0,0,No Failure,8.200000000000045,58233.49999999999,0.002781856116219767,0.027869986168741354,330.4600000000018,1328.4000000000074,0,0,elevated
7827,L55006,L,299.8,311.1,1300,64.2,165,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,83460.0,0.0019769712799990414,0.04934665641813989,725.4600000000007,1864.5000000000018,1,1,elevated
1047,L48226,L,296.4,307.5,1331,47.8,99,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,63621.799999999996,0.0015560459457930177,0.035885885885885885,530.5800000000011,1098.9000000000024,0,1,moderate
973,L48152,L,295.8,306.6,1644,35.2,115,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,57868.8,0.00198721958603624,0.021398176291793313,380.1600000000004,1242.0000000000014,0,0,moderate
6642,L53821,L,301.5,310.5,1702,28.7,135,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,48847.4,0.0027636524430687598,0.01685261303581914,258.3,1215.0,0,0,elevated
5817,L52996,L,301.3,311.0,1582,35.6,202,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,56319.200000000004,0.0035866349906427887,0.022488945041061276,345.3199999999996,1959.3999999999978,0,0,critical
5017,L52196,L,303.9,313.0,1408,47.5,76,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,66880.0,0.0011363466455346063,0.033711852377572744,432.2500000000011,691.6000000000017,0,0,moderate
7158,L54337,L,300.2,310.0,1486,40.1,182,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,59588.6,0.0030542242270463304,0.026967047747141898,392.9800000000005,1783.6000000000022,0,0,critical
2713,H32126,H,299.7,309.2,1302,55.5,87,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,72261.0,0.0012039522847416347,0.04259401381427475,527.25,826.5,1,1,moderate
1885,M16744,M,298.0,307.6,1792,26.0,119,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,46592.0,0.00255403172150323,0.014500836586726157,249.6000000000006,1142.4000000000028,0,0,moderate
9424,L56603,L,298.1,308.5,1676,30.5,22,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,51118.0,0.00043036835618850137,0.018187239117471676,317.1999999999993,228.7999999999995,0,0,fresh
7188,L54367,L,300.4,310.5,1402,54.3,44,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,76128.59999999999,0.0005779617914713857,0.03870277975766215,548.4300000000012,444.400000000001,0,0,fresh
2152,M17011,M,299.3,308.7,1289,51.5,185,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,66383.5,0.002786795110304363,0.03992248062015504,484.09999999999883,1738.999999999996,0,1,critical
7454,H36867,H,300.3,311.7,1432,47.7,61,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,68306.40000000001,0.0008930218395078717,0.03328681088625262,543.779999999999,695.3999999999986,0,0,moderate
1986,L49165,L,298.1,307.7,1537,40.8,169,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,62709.6,0.0026949192002627947,0.026527958387516253,391.6799999999986,1622.3999999999942,0,0,elevated
7098,M21957,M,300.6,310.2,1233,52.3,23,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,64485.899999999994,0.000356661585531325,0.04238249594813614,502.07999999999817,220.79999999999922,0,1,fresh
3938,L51117,L,302.5,311.5,1802,26.4,192,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,47572.799999999996,0.004035834850274731,0.014642262895174708,237.6,1728.0,0,0,critical
2080,M16939,M,299.3,309.3,1523,37.9,204,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,57721.7,0.003534138215987818,0.024868766404199473,379.0,2040.0,0,0,critical
7309,L54488,L,300.0,310.4,1333,49.1,131,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,65450.3,0.0020014881293419686,0.03680659670164917,510.6399999999989,1362.399999999997,0,1,elevated
7535,L54714,L,300.0,311.2,1418,47.3,60,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,67071.4,0.0008945557338040685,0.03333333333333333,529.7599999999994,671.9999999999993,0,0,moderate
7929,L55108,L,300.6,311.7,1497,43.6,198,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,65269.200000000004,0.003033543638597706,0.02910547396528705,483.9599999999985,2197.7999999999934,0,0,critical
8775,M23634,M,297.6,308.7,1408,51.5,4,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,72512.0,5.516252258215768e-05,0.036550745209368345,571.6499999999983,44.399999999999864,0,0,fresh
4430,M19289,M,302.3,310.1,1731,33.4,112,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,57815.399999999994,0.001937166617084426,0.01928406466512702,260.5200000000004,873.6000000000013,0,0,moderate
6906,M21765,M,301.0,311.5,1550,34.9,162,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,54095.0,0.002994676131322094,0.02250161186331399,366.45,1701.0,0,0,elevated
7096,L54275,L,300.6,310.1,1485,49.9,19,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,74101.5,0.0002564016058837421,0.03358008075370121,474.05,180.5,0,0,fresh
1724,L48903,L,298.2,307.8,2029,19.9,96,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,40377.1,0.002377526431407124,0.00980295566502463,191.04000000000045,921.6000000000022,0,0,moderate
9680,L56859,L,299.1,310.2,1598,33.4,20,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,53373.2,0.00037471287625856687,0.020888055034396495,370.7399999999989,221.99999999999932,0,0,fresh
1799,M16658,M,298.0,307.5,1431,52.9,92,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,75699.9,0.001215309197116547,0.036941340782122904,502.55,874.0,0,0,moderate
2030,L49209,L,298.7,308.5,1668,35.2,77,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,58713.600000000006,0.0013114285033024153,0.021090473337327744,344.96000000000043,754.6000000000008,0,0,moderate
9189,L56368,L,297.9,309.0,1502,40.2,30,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,60380.4,0.0004968417426558509,0.026746506986027947,446.22000000000094,333.0000000000007,0,0,fresh
2732,M17591,M,299.7,309.2,1597,32.9,135,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,52541.299999999996,0.00256935840265843,0.020588235294117647,312.55,1282.5,0,0,elevated
2169,M17028,M,299.5,309.1,1420,49.5,5,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,70290.0,7.113286195956808e-05,0.034834623504574246,475.2000000000011,48.000000000000114,0,0,fresh
1094,M15953,M,296.8,307.5,1443,39.2,13,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,56565.600000000006,0.00022981759554224575,0.027146814404432135,419.4399999999996,139.09999999999985,0,0,fresh
3927,L51106,L,302.6,311.5,1609,36.0,162,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,57924.0,0.0027967198964177816,0.02236024844720497,320.3999999999992,1441.7999999999963,0,0,elevated
9045,L56224,L,297.4,308.4,1378,39.9,63,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,54982.2,0.0011458045366584703,0.028934010152284265,438.9,693.0,0,1,moderate
313,L47492,L,297.9,308.6,1468,36.0,168,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,52848.0,0.0031788680958958542,0.02450646698434309,385.20000000000164,1797.6000000000076,0,0,elevated
9790,L56969,L,298.6,309.6,1715,28.4,90,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,48706.0,0.0018477836861231446,0.01655011655011655,312.4,990.0,0,0,moderate
1808,L48987,L,298.0,307.6,1654,28.9,123,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,47800.6,0.0025731356272593385,0.017462235649546826,277.4400000000006,1180.800000000003,0,0,elevated
27,L47206,L,299.1,309.5,1512,39.0,75,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,58968.0,0.0012718547033186928,0.025776602775941838,405.5999999999991,779.9999999999983,0,0,moderate
3891,L51070,L,302.3,311.2,1386,53.5,59,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,74151.0,0.0007956629625633833,0.03857245854361932,476.1499999999988,525.0999999999987,0,1,moderate
4912,L52091,L,303.5,312.3,1681,29.8,25,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,50093.8,0.0004990537940065636,0.01771700356718193,262.24000000000035,220.00000000000028,0,0,fresh
3555,L50734,L,301.9,310.8,1525,43.2,62,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,65880.0,0.0009410907545422808,0.028309305373525558,384.4800000000015,551.8000000000021,0,0,moderate
6232,M21091,M,301.3,311.0,1495,40.8,148,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,60995.99999999999,0.002426348836828041,0.02727272727272727,395.75999999999954,1435.5999999999983,0,0,elevated
9349,L56528,L,298.2,308.7,1436,49.1,26,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,70507.6,0.00036874934405164755,0.03416840640222686,515.5500000000001,273.0,0,0,fresh
7299,L54478,L,300.1,310.5,1532,36.0,109,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,55152.0,0.0019763204177469947,0.023483365949119372,374.3999999999992,1133.5999999999976,0,0,moderate
3703,L50882,L,302.0,311.2,1434,44.9,15,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,64386.6,0.0002329641111021377,0.03128919860627177,413.0799999999995,137.99999999999983,0,0,fresh
3838,L51017,L,302.4,311.2,1450,47.9,154,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,69455.0,0.002217231052752822,0.03301171605789111,421.52000000000055,1355.2000000000016,0,0,elevated
8483,L55662,L,298.4,309.5,1520,38.1,106,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,57912.0,0.0018303317044532316,0.02504930966469428,422.9100000000009,1176.6000000000024,0,0,moderate
1677,H31090,H,297.9,307.6,1418,43.0,207,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,60974.0,0.003394833948339483,0.030303030303030304,417.10000000000196,2007.9000000000094,0,0,critical
7603,L54782,L,300.4,311.2,1705,28.7,20,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,48933.5,0.0004087096016103158,0.01682297772567409,309.9600000000003,216.00000000000023,0,0,fresh
2704,M17563,M,299.8,309.2,1372,58.2,65,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,79850.40000000001,0.0008140120273407854,0.04238892935178441,547.0799999999987,610.9999999999985,1,1,moderate
7425,M22284,M,300.1,311.4,1575,29.8,210,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,46935.0,0.004474177603545253,0.018908629441624365,336.73999999999864,2372.9999999999905,0,0,critical
9710,M24569,M,299.0,310.0,1486,34.6,91,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,51415.6,0.001769856427690668,0.023268325487558843,380.6,1001.0,0,0,moderate
9049,M23908,M,297.3,308.4,1370,50.5,71,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,69185.0,0.0010262191772902032,0.03683442742523705,560.5499999999982,788.0999999999976,0,1,moderate
3804,L50983,L,302.2,310.9,1531,37.5,60,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,57412.5,0.0010450503801370757,0.02447780678851175,326.24999999999955,521.9999999999993,0,0,moderate
8155,L55334,L,299.6,310.7,1393,52.1,110,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,72575.3,0.001515646292246918,0.03737446197991392,578.3099999999982,1220.9999999999964,0,1,moderate
6337,L53516,L,300.4,309.8,1395,48.1,201,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,67099.5,0.0029955067398901645,0.03445558739255014,452.14000000000163,1889.400000000007,0,1,critical
5263,L52442,L,303.4,312.8,1449,43.9,94,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,63611.1,0.0014777062854394055,0.030275862068965518,412.6600000000015,883.6000000000032,0,0,moderate
9084,M23943,M,297.2,307.9,1541,35.7,169,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,55013.700000000004,0.003071906235969659,0.023151750972762647,381.9899999999996,1808.2999999999981,0,0,elevated
999,M15858,M,296.4,307.2,2071,19.4,183,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,40177.399999999994,0.0045546860999940274,0.009362934362934363,209.5200000000002,1976.4000000000021,0,0,critical
6446,L53625,L,300.7,310.3,1662,34.4,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,57172.799999999996,0.0009969601460808972,0.02068550811785929,330.24000000000075,547.2000000000013,0,0,moderate
4608,L51787,L,303.0,311.1,1980,20.2,137,0,No Failure,merged,0,0,0,0,0,No Failure,8.100000000000023,39996.0,0.00342525689426707,0.010196870267541645,163.62000000000046,1109.700000000003,0,0,elevated
6328,L53507,L,300.6,310.0,1425,49.5,174,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,70537.5,0.002466738022498352,0.0347124824684432,465.2999999999989,1635.599999999996,0,0,elevated
7438,L54617,L,299.8,311.3,1727,30.0,24,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,51810.0,0.0004632220956939646,0.017361111111111112,345.0,276.0,0,0,fresh
