udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
6275,M21134,M,301.2,310.7,1543,32.9,40,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,50764.7,0.0007879335850781138,0.021308290155440415,312.55,380.0,0,0,fresh
2880,M17739,M,300.6,309.4,1367,63.2,45,1,Power Failure,merged,0,0,1,0,0,Power Failure,8.799999999999955,86394.40000000001,0.000520861064362223,0.046198830409356725,556.1599999999971,395.99999999999795,1,1,fresh
6556,H35969,H,301.5,310.7,1394,46.7,130,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,65099.8,0.0019969032638615805,0.03347670250896057,429.6399999999995,1195.9999999999986,0,1,elevated
5756,L52935,L,302.1,311.4,1391,49.2,52,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,68437.2,0.0007598095800298664,0.0353448275862069,457.5599999999978,483.59999999999764,0,1,moderate
3922,L51101,L,302.7,311.5,1494,41.4,149,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,61851.6,0.002408952897695489,0.02769230769230769,364.32000000000045,1311.2000000000016,0,0,elevated
7873,L55052,L,300.6,312.3,1532,37.2,54,0,No Failure,merged,0,0,0,0,0,No Failure,11.699999999999989,56990.4,0.0009475113789098004,0.02426614481409002,435.2399999999996,631.7999999999994,0,0,moderate
2535,L49714,L,298.9,308.7,1729,26.6,73,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,45991.4,0.001587218757881737,0.015375722543352602,260.6800000000003,715.4000000000008,0,0,moderate
2989,M17848,M,300.6,309.8,1532,42.5,130,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,65110.0,0.0019965904378676414,0.027723418134377037,390.99999999999955,1195.9999999999986,0,0,elevated
1520,M16379,M,298.2,308.9,1512,38.5,28,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,58212.0,0.0004809922182330407,0.025446133509583607,411.9499999999996,299.5999999999997,0,0,fresh
8371,L55550,L,298.8,309.8,1634,33.6,27,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,54902.4,0.0004917728228124305,0.020550458715596333,369.6,297.0,0,0,fresh
7037,L54216,L,300.7,310.6,1540,52.7,85,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,81158.0,0.0010473268522283418,0.03419857235561324,521.7300000000018,841.500000000003,0,0,moderate
6650,M21509,M,301.5,310.4,1350,54.9,153,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,74115.0,0.0020643315883210104,0.040636565507031826,488.60999999999876,1361.6999999999966,0,1,elevated
4548,M19407,M,302.5,310.4,1451,53.6,194,0,No Failure,merged,0,0,0,0,0,No Failure,7.899999999999977,77773.6,0.0024943876278373657,0.03691460055096419,423.4399999999988,1532.5999999999956,0,0,critical
4325,L51504,L,301.7,310.2,1486,43.0,66,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,63898.0,0.0010328800137717334,0.028917283120376596,365.5,561.0,0,0,moderate
8209,L55388,L,299.2,310.7,1477,44.0,19,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,64988.0,0.0002923571681361461,0.029769959404600813,506.0,218.5,0,0,fresh
3542,L50721,L,301.8,310.8,1546,43.4,29,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,67096.4,0.00043220750729536467,0.028054298642533934,390.59999999999997,261.0,0,0,fresh
985,L48164,L,296.3,307.1,1419,48.6,142,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,68963.40000000001,0.0020590333563403726,0.03422535211267606,524.8800000000006,1533.6000000000017,0,0,elevated
6396,M21255,M,300.1,309.6,1376,52.1,147,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,71689.6,0.002050478026407925,0.03783587509077705,494.95,1396.5,0,1,elevated
3441,L50620,L,301.3,310.3,1460,41.5,197,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,60590.0,0.0032513079500255814,0.02840520191649555,373.5,1773.0,0,0,critical
685,L47864,L,297.7,309.0,1538,43.2,30,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,66441.6,0.0004515175504871874,0.028070175438596492,488.16000000000054,339.00000000000034,0,0,fresh
5396,L52575,L,302.8,312.4,1529,36.8,237,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,56267.2,0.004211970526869529,0.024052287581699344,353.2799999999987,2275.199999999992,0,0,critical
328,L47507,L,297.7,308.5,1373,56.7,203,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,10.800000000000011,77849.1,0.0026075753274562266,0.04126637554585153,612.3600000000007,2192.4000000000024,1,1,critical
3692,L50871,L,302.1,311.2,1460,46.9,198,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,68474.0,0.002891566265060241,0.032101300479123886,426.7899999999984,1801.7999999999934,0,0,critical
3684,M18543,M,302.0,311.2,1558,39.1,179,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,60917.8,0.002938337590366192,0.025080179602309172,359.7199999999996,1646.799999999998,0,0,elevated
9882,L57061,L,298.8,309.8,1493,38.5,132,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,57480.5,0.0022963910127606272,0.025769745649263723,423.5,1452.0,0,0,elevated
2501,L49680,L,299.1,308.9,1617,32.3,223,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,52229.1,0.004269568696977414,0.019962917181705807,316.5399999999985,2185.3999999999896,0,0,critical
4069,L51248,L,301.9,310.7,1405,48.8,78,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,68564.0,0.001137606650623496,0.03470839260312944,429.4400000000005,686.4000000000009,0,0,moderate
4596,M19455,M,303.0,311.2,1460,43.9,103,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,64094.0,0.0016069896247757236,0.03004791238877481,359.9799999999995,844.5999999999988,0,0,moderate
149,M15008,M,298.3,308.3,1379,48.0,181,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,66192.0,0.0027344281117338692,0.034782608695652174,480.0,1810.0,0,1,critical
811,L47990,L,296.9,307.7,1550,39.7,124,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,61535.00000000001,0.002015080603224129,0.02559638942617666,428.7600000000005,1339.2000000000014,0,0,elevated
5016,L52195,L,303.9,313.0,1759,28.4,74,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,49955.6,0.0014812857560362394,0.016136363636363636,258.4400000000006,673.4000000000017,0,0,moderate
6899,M21758,M,301.0,311.6,1448,43.9,145,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,63567.2,0.0022810147211970765,0.030296756383712903,465.340000000001,1537.0000000000032,0,0,elevated
8829,L56008,L,297.3,308.7,1587,35.8,148,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,56814.6,0.002604918367490619,0.022544080604534004,408.11999999999915,1687.1999999999966,0,0,elevated
4551,M19410,M,302.5,310.5,1507,40.2,201,0,No Failure,merged,0,0,0,0,0,No Failure,8.0,60581.4,0.003317795267272343,0.026657824933687003,321.6,1608.0,0,0,critical
9849,H39262,H,298.5,309.2,1568,40.6,39,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,63660.8,0.0006126122729800288,0.025876354365838114,434.41999999999956,417.29999999999956,0,0,fresh
8472,L55651,L,298.6,309.8,1332,46.4,76,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,61804.799999999996,0.0012296580579816134,0.03480870217554388,519.6799999999995,851.1999999999991,0,1,moderate
3300,L50479,L,301.3,310.5,1390,45.8,63,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,63661.99999999999,0.000989585787663164,0.032925952552120774,421.35999999999945,579.5999999999992,0,1,moderate
5210,M20069,M,303.8,312.7,1507,38.5,180,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,58019.5,0.0031023517549831525,0.02553050397877984,342.6499999999991,1601.999999999996,0,0,elevated
5576,H34989,H,302.4,312.0,1477,39.7,18,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,58636.9,0.00030696870113015645,0.026860622462787552,381.1200000000009,172.8000000000004,0,0,fresh
8028,L55207,L,300.6,311.9,1425,44.9,224,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,63982.5,0.00350090257644549,0.03148667601683029,507.36999999999796,2531.19999999999,0,0,critical
5295,L52474,L,303.9,313.4,1442,48.5,174,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,69937.0,0.002487917870113529,0.03361053361053361,460.75,1653.0,0,0,elevated
216,L47395,L,298.3,308.6,1548,40.3,140,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,62384.399999999994,0.002244114808913624,0.02601678502259522,415.09000000000043,1442.0000000000016,0,0,elevated
3845,L51024,L,302.4,311.1,1484,45.9,169,0,No Failure,merged,0,0,0,0,0,No Failure,8.700000000000045,68115.59999999999,0.0024810398639979097,0.030909090909090907,399.3300000000021,1470.3000000000077,0,0,elevated
4616,L51795,L,303.0,311.3,1793,29.3,157,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,52534.9,0.0029884326717539815,0.01633221850613155,243.19000000000034,1303.1000000000017,0,0,elevated
2543,H31956,H,299.2,308.9,1712,26.4,95,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,45196.799999999996,0.002101872215019315,0.01541155866900175,256.0799999999997,921.4999999999989,0,0,moderate
7185,M22044,M,300.2,310.3,1593,36.1,36,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,57507.3,0.0006259965952740735,0.022647427854454203,364.6100000000008,363.6000000000008,0,0,fresh
1188,M16047,M,297.4,308.6,1522,38.0,33,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,57836.0,0.0005705690129156076,0.02495075508864084,425.6000000000017,369.6000000000015,0,0,fresh
2176,M17035,M,299.5,309.2,1590,35.9,22,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,57081.0,0.00038541046214218144,0.022564424890006284,348.22999999999956,213.39999999999975,0,0,fresh
3462,H32875,H,301.6,310.4,1330,49.5,30,0,No Failure,merged,0,0,0,0,0,No Failure,8.799999999999955,65835.0,0.0004556777446989489,0.0371900826446281,435.59999999999775,263.99999999999864,0,1,fresh
5723,L52902,L,302.2,311.7,1488,44.6,178,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,66364.8,0.0026821043368723046,0.029952988582941573,423.7,1691.0,0,0,elevated
4119,L51298,L,302.0,310.6,1366,47.7,206,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,65158.200000000004,0.003161487556630529,0.03489392831016826,410.2200000000011,1771.6000000000047,0,1,critical
5742,M20601,M,302.3,311.7,1483,40.5,8,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,60061.5,0.0001331945889698231,0.0272911051212938,380.6999999999991,75.19999999999982,0,0,fresh
2861,H32274,H,300.6,309.4,1463,49.2,235,0,No Failure,merged,0,0,0,0,0,No Failure,8.799999999999955,71979.6,0.003264768562640489,0.033606557377049186,432.95999999999776,2067.999999999989,0,0,critical
6512,M21371,M,301.2,310.1,2280,15.7,11,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,35796.0,0.0003072883202503003,0.006882946076282332,139.73000000000053,97.90000000000038,0,0,fresh
3478,L50657,L,301.8,310.7,1547,41.7,72,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,64509.9,0.0011160904591317126,0.026937984496124032,371.1299999999991,640.7999999999984,0,0,moderate
1428,L48607,L,298.7,309.8,1394,40.3,11,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,56178.2,0.00019580200501253134,0.028888888888888888,447.3300000000009,122.10000000000025,0,1,fresh
1628,L48807,L,297.9,307.8,1499,37.5,78,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,56212.5,0.0013875670435037847,0.025,371.25000000000125,772.2000000000027,0,0,moderate
1607,L48786,L,297.8,307.7,1505,39.7,25,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,59748.50000000001,0.00041841354320956654,0.026361221779548475,393.0299999999991,247.49999999999943,0,0,fresh
7445,L54624,L,300.2,311.7,1286,55.1,42,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,70858.6,0.0005927213814359663,0.04281274281274281,633.65,483.0,1,1,fresh
6561,L53740,L,301.6,310.8,1961,21.8,148,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,42749.8,0.0034619235195598678,0.011111111111111112,200.55999999999975,1361.5999999999983,0,0,elevated
1275,H30688,H,298.1,309.5,1530,40.2,65,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,61506.00000000001,0.0010567902840327116,0.026257348138471588,458.2799999999991,740.9999999999985,0,0,moderate
3132,L50311,L,300.1,309.5,1660,32.7,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,54282.00000000001,0.001050052502625131,0.01968693558097532,307.37999999999926,535.7999999999987,0,0,moderate
9763,L56942,L,298.6,309.7,1925,22.1,7,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,42542.5,0.00016453747340956903,0.011474558670820353,245.30999999999926,77.69999999999976,0,0,fresh
4701,L51880,L,303.5,311.7,1620,31.0,141,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,50220.0,0.0028075904502100715,0.019123997532387416,254.19999999999965,1156.1999999999985,0,0,elevated
6364,M21223,M,300.0,309.6,1618,36.2,53,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,58571.600000000006,0.000904859951581456,0.022359481161210625,347.52000000000083,508.8000000000012,0,0,moderate
3323,L50502,L,301.5,310.5,1351,52.9,116,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,71467.9,0.0016230836069954905,0.039127218934911244,476.09999999999997,1044.0,0,1,moderate
2791,L49970,L,300.4,309.6,1356,45.9,64,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,62240.4,0.0010282545058433775,0.03382461311717023,422.2800000000021,588.8000000000029,0,1,moderate
7905,M22764,M,300.8,312.4,1811,25.1,136,0,No Failure,merged,0,0,0,0,0,No Failure,11.599999999999966,45456.100000000006,0.002991831859049521,0.013852097130242826,291.1599999999992,1577.5999999999954,0,0,elevated
4308,L51487,L,301.4,309.9,1259,63.9,20,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.5,80450.09999999999,0.0002485982168049909,0.05071428571428571,543.15,170.0,1,1,fresh
1483,M16342,M,298.1,309.1,1448,52.5,150,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,76020.0,0.001973139001065495,0.036231884057971016,577.5,1650.0,0,0,elevated
5513,L52692,L,302.8,312.2,1682,30.9,58,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,51973.799999999996,0.0011159254100063878,0.018360071301247772,290.4599999999993,545.1999999999987,0,0,moderate
6052,L53231,L,300.9,311.0,1382,51.2,136,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,70758.40000000001,0.0019220061221547947,0.037020968908170644,517.1200000000011,1373.600000000003,0,1,elevated
6065,L53244,L,301.1,311.1,1889,23.8,170,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,44958.200000000004,0.0037812060712824067,0.012592592592592593,238.0,1700.0,0,0,elevated
2969,M17828,M,300.6,309.4,1312,45.2,73,0,No Failure,merged,0,0,0,0,0,No Failure,8.799999999999955,59302.4,0.0012309580900926422,0.03442498095963443,397.75999999999794,642.3999999999967,0,1,moderate
6099,M20958,M,300.8,310.7,1924,22.4,36,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,43097.6,0.0008352939538639306,0.011636363636363636,221.75999999999948,356.3999999999992,0,0,fresh
1852,M16711,M,297.7,307.3,1365,49.2,36,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,67158.0,0.0005360413347429235,0.03601756954612006,472.32000000000113,345.6000000000008,0,1,fresh
5128,M19987,M,304.3,313.5,2245,15.1,172,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,33899.5,0.005073671479771685,0.00672306322350846,138.91999999999982,1582.399999999998,0,0,elevated
6472,L53651,L,300.4,309.6,1523,38.5,124,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,58635.5,0.0021147237642083,0.02526246719160105,354.20000000000175,1140.8000000000056,0,0,elevated
7887,M22746,M,300.6,312.2,2174,18.5,95,0,No Failure,merged,0,0,0,0,0,No Failure,11.599999999999966,40219.0,0.002362008950770761,0.008505747126436782,214.59999999999937,1101.9999999999968,0,0,moderate
9987,M24846,M,298.8,308.6,1507,42.3,207,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,63746.1,0.003247206539591605,0.028050397877984082,414.5400000000005,2028.6000000000024,0,0,critical
6390,H35803,H,300.3,309.9,1677,30.1,130,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,50477.700000000004,0.0025753436598010644,0.017938021454112038,288.959999999999,1247.9999999999955,0,0,elevated
1812,M16671,M,298.1,307.8,1569,31.2,131,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,48952.799999999996,0.0026759924663662476,0.019872611464968153,302.63999999999965,1270.6999999999985,0,0,elevated
7954,L55133,L,301.0,312.0,1447,36.8,31,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,53249.6,0.0005821530649419913,0.025414364640883976,404.79999999999995,341.0,0,0,fresh
9348,M24207,M,298.2,308.7,1426,42.6,23,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,60747.6,0.00037860954820358,0.02985283812193413,447.3,241.5,0,0,fresh
5114,L52293,L,304.1,313.6,1382,46.7,134,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,64539.4,0.002076218926439873,0.03376717281272596,443.65000000000003,1273.0,0,1,elevated
6255,L53434,L,301.0,310.5,1408,47.0,202,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,66176.0,0.003052420025084244,0.0333569907735983,446.5,1919.0,0,0,critical
2708,M17567,M,299.6,309.0,1539,36.1,76,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,55557.9,0.0013679176513573883,0.023441558441558444,339.3399999999992,714.3999999999983,0,0,moderate
5309,L52488,L,304.0,313.2,1481,42.6,213,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,63090.6,0.00337604372055868,0.02874493927125506,391.9199999999995,1959.5999999999976,0,0,critical
7574,L54753,L,300.3,311.1,1605,37.1,160,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,59545.5,0.0026869757248536856,0.023100871731008717,400.68000000000046,1728.0000000000018,0,0,elevated
5994,M20853,M,300.7,310.6,1407,42.4,218,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,59656.799999999996,0.00365417430746692,0.030113636363636363,419.7600000000014,2158.2000000000075,0,0,critical
4464,L51643,L,302.8,310.6,2016,19.9,199,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,40118.399999999994,0.004960193821442993,0.009866137828458105,155.22000000000023,1552.2000000000023,0,0,critical
1128,M15987,M,296.7,307.8,1672,32.4,113,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,54172.799999999996,0.0020858791519147634,0.019366407650926478,359.6400000000007,1254.3000000000025,0,0,moderate
352,M15211,M,297.6,308.4,1611,31.0,48,0,No Failure,merged,0,0,0,0,0,No Failure,10.799999999999955,49941.0,0.0009611148932762004,0.019230769230769232,334.7999999999986,518.3999999999978,0,0,fresh
7854,L55033,L,300.3,311.7,1317,56.5,7,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,74410.5,9.40714808866909e-05,0.04286798179059181,644.0999999999988,79.79999999999984,1,1,fresh
4228,L51407,L,302.2,310.8,1383,46.9,45,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,64862.7,0.0006937624588174896,0.03388728323699422,403.34000000000106,387.000000000001,0,1,fresh
8177,L55356,L,299.8,311.2,1564,40.0,172,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,62560.0,0.0027493166669330734,0.025559105431309903,455.9999999999991,1960.799999999996,0,0,elevated
6848,L54027,L,301.2,311.4,1757,28.0,6,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,49196.0,0.0001219586560156107,0.015927189988623434,285.5999999999997,61.19999999999993,0,0,fresh
2604,M17463,M,299.3,309.2,1334,46.3,31,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,61764.2,0.0005019007466987883,0.0346816479400749,458.3699999999989,306.8999999999993,0,1,fresh
3961,L51140,L,302.2,311.4,1390,48.1,40,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,66859.0,0.0005982650314089142,0.03457943925233645,442.51999999999947,367.99999999999955,0,1,fresh
6040,L53219,L,300.6,310.9,1433,42.6,101,0,No Failure,merged,0,0,0,0,0,No Failure,10.299999999999955,61045.8,0.0016544683750827234,0.029707112970711297,438.7799999999981,1040.2999999999954,0,0,moderate
9674,M24533,M,299.0,310.1,1593,35.4,5,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,56392.2,8.866317215550811e-05,0.02220828105395232,392.9400000000008,55.500000000000114,0,0,fresh
399,H29812,H,297.4,308.3,1502,43.6,169,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,65487.200000000004,0.0025806175769069848,0.029008649367930805,475.2400000000015,1842.1000000000058,0,0,elevated
8803,L55982,L,297.4,308.6,1524,43.1,73,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,65684.40000000001,0.0011113580795732384,0.028262295081967214,482.72000000000196,817.6000000000033,0,0,moderate
7372,L54551,L,299.6,310.2,1512,44.0,79,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,66528.0,0.0011874520885628824,0.029081295439524125,466.3999999999985,837.3999999999974,0,0,moderate
4463,L51642,L,302.7,310.5,1263,67.8,197,1,Heat Dissipation Failure,merged,0,1,0,1,0,Heat Dissipation Failure,7.800000000000011,85631.4,0.0023005311073845884,0.05363924050632911,528.8400000000007,1536.6000000000022,1,1,critical
3739,M18598,M,302.3,311.2,1454,43.8,112,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,63685.2,0.001758622747157155,0.03010309278350515,389.81999999999897,996.7999999999975,0,0,moderate
4035,L51214,L,302.0,310.8,1615,29.0,235,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure,8.800000000000011,46835.0,0.005017507899906055,0.017945544554455444,255.20000000000033,2068.0000000000027,0,0,critical
5548,M20407,M,302.3,311.7,1540,28.9,149,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,44506.0,0.0033477879884063182,0.018754055807916937,271.65999999999934,1400.5999999999967,0,0,elevated
2104,M16963,M,299.3,309.1,1376,46.7,49,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,64259.200000000004,0.0007625248598666048,0.03391430646332607,457.66000000000054,480.20000000000056,0,1,fresh
3506,L50685,L,301.6,310.8,1726,26.7,150,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,46084.2,0.003254841033563921,0.015460335842501447,245.6399999999997,1379.9999999999982,0,0,elevated
8881,L56060,L,298.0,309.2,1458,39.8,87,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,58028.399999999994,0.001499240040393318,0.027278958190541464,445.75999999999954,974.399999999999,0,0,moderate
6810,L53989,L,300.9,310.8,1490,38.1,125,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,56769.0,0.002201867183371499,0.025553319919517103,377.1900000000013,1237.5000000000043,0,0,elevated
8692,L55871,L,297.1,308.5,1555,36.2,0,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,56291.00000000001,0.0,0.023264781491002574,412.6799999999992,0.0,0,0,fresh
4171,M19030,M,302.2,310.6,1355,51.5,126,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.400000000000034,69782.5,0.0018055844146538937,0.03797935103244838,432.6000000000017,1058.4000000000042,0,1,elevated
7940,L55119,L,300.8,311.8,1417,43.4,223,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,61497.799999999996,0.0036260870130799304,0.030606488011283496,477.4,2453.0,0,0,critical
8351,M23210,M,298.7,309.6,1382,48.1,186,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,66474.2,0.0027980359592750382,0.03477946493130875,524.2900000000017,2027.4000000000065,0,1,critical
9998,M24857,M,299.0,308.6,1645,33.4,22,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,54943.0,0.00040040768782760626,0.02029161603888214,320.6400000000007,211.2000000000005,0,0,fresh
573,L47752,L,297.8,309.9,1351,49.0,181,0,No Failure,merged,0,0,0,0,0,No Failure,12.099999999999966,66199.0,0.0027341389728096676,0.036242603550295856,592.8999999999983,2190.099999999994,0,1,critical
2752,L49931,L,299.7,309.1,1417,50.1,187,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,70991.7,0.002634073644191586,0.03533145275035261,470.9400000000017,1757.8000000000063,0,0,critical
7350,L54529,L,299.7,310.2,1633,36.5,24,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,59604.5,0.00040264740669904625,0.02233782129742962,383.25,252.0,0,0,fresh
4363,L51542,L,302.1,310.1,1447,46.6,169,0,No Failure,merged,0,0,0,0,0,No Failure,8.0,67430.2,0.002506258230611349,0.03218232044198895,372.8,1352.0,0,0,elevated
8298,M23157,M,298.8,310.2,1595,33.1,34,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,52794.5,0.0006439942798155146,0.020739348370927318,377.33999999999924,387.5999999999992,0,0,fresh
7503,H36916,H,300.3,311.7,1655,29.9,193,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,49484.5,0.0039001323620050316,0.018055555555555554,340.85999999999933,2200.1999999999957,0,0,critical
9714,L56893,L,299.1,310.2,1496,45.0,104,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,67320.0,0.0015448374207156757,0.03006012024048096,499.49999999999847,1154.3999999999965,0,0,moderate
7613,M22472,M,300.5,311.4,1743,27.6,46,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,48106.8,0.0009561858991681182,0.015825688073394496,300.8399999999994,501.39999999999895,0,0,fresh
9487,M24346,M,298.9,309.6,1472,46.0,199,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,67712.0,0.002938874366812872,0.031228784792939578,492.2000000000021,2129.3000000000093,0,0,critical
4250,L51429,L,302.5,310.9,1330,56.9,97,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.399999999999977,75677.0,0.001281746346362219,0.04274981217129977,477.9599999999987,814.7999999999978,1,1,moderate
2400,M17259,M,299.2,308.5,1594,35.8,160,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,57065.2,0.0028037612457111217,0.022445141065830718,332.9400000000004,1488.0000000000018,0,0,elevated
795,H30208,H,296.9,307.9,1547,32.6,79,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,50432.200000000004,0.0015664284637897257,0.021059431524547804,358.6,869.0,0,0,moderate
898,L48077,L,295.6,306.2,1612,31.2,131,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,50294.4,0.002604611952584133,0.01934283942963422,330.71999999999895,1388.5999999999956,0,0,elevated
